24702,14902,1
24702,15792,1
24702,18205,1
24702,19308,1
24703,15538,1
24703,17037,1
24704,4342,1
24704,14013,1
24705,17612,1
24705,18015,1
24706,2835,1
24706,5601,1
24706,15408,1
24707,953,1
24707,1568,1
24707,2400,1
24707,2446,1
24707,5598,1
24707,6513,1
24707,6800,1
24707,8792,1
24707,11974,1
24708,5370,1
24708,5371,1
24708,5956,1
24708,6015,1
24708,6745,1
24709,15008,1
24709,16683,1
24710,11111,1
24710,18521,1
24710,20830,1
24711,8053,1
24711,10860,1
24712,646,1
24712,773,1
24712,1218,1
24712,1360,1
24712,1566,1
24712,2141,1
24712,2335,1
24712,3688,1
24712,4599,1
24712,5469,1
24712,5470,1
24712,5570,1
24713,20915,1
24713,21036,1
24714,4594,1
24714,5382,1
24714,15204,1
24715,6206,1
24715,11996,1
24716,1635,1
24716,7003,1
24717,1206,1
24717,2935,1
24717,10085,1
24717,11375,1
24717,18199,1
24718,6203,1
24718,12542,1
24718,15726,1
24718,20150,1
24719,5918,1
24719,10200,1
24719,15611,1
24719,21596,1
24720,5502,1
24720,15753,1
24720,21314,1
24721,909,1
24721,19947,1
24722,1118,1
24722,1397,1
24722,1749,1
24722,2889,1
24722,5120,1
24722,5167,1
24722,8561,1
24722,8562,1
24723,6567,1
24723,17144,1
24723,19566,1
24724,346,1
24724,19829,1
24725,3345,1
24725,4259,1
24725,5166,1
24725,10663,1
24725,11756,1
24725,18252,1
24726,8095,1
24726,16007,1
24727,1269,1
24727,8901,1
24727,18706,1
24728,296,1
24728,4392,1
24728,5002,1
24728,19682,1
24729,1914,1
24729,2513,1
24730,14413,1
24730,18563,1
24730,18939,1
24730,19698,1
24730,19803,1
24730,20631,1
24731,5168,1
24731,12995,1
24731,14077,1
24732,1107,1
24732,3973,1
24732,7554,1
24732,8578,1
24732,10410,1
24733,12457,1
24733,12671,1
24733,15550,1
24733,15785,1
24733,15876,1
24733,16791,1
24734,364,1
24734,1410,1
24734,10766,1
24734,10784,1
24734,17222,1
24734,17439,1
24735,400,1
24735,868,1
24735,929,1
24735,6291,1
24735,6450,1
24735,6998,1
24735,10447,1
24735,11137,1
24735,12453,1
24735,16041,1
24735,20261,1
24736,2967,1
24736,3413,1
24736,5563,1
24736,5715,1
24736,6571,1
24736,7298,1
24736,7727,1
24736,8458,1
24736,8655,1
24736,8814,1
24736,10470,1
24736,10885,1
24736,11315,1
24736,13255,1
24736,14452,1
24736,16246,1
24736,16391,1
24736,16832,1
24736,17406,1
24736,17891,1
24736,18255,1
24736,18463,1
24736,19628,1
24736,20859,1
24737,1524,1
24737,14533,1
24738,11392,1
24738,17255,1
24738,21130,1
24739,12662,1
24739,16908,1
24740,3488,1
24740,12860,1
24740,16089,1
24740,17579,1
24740,19078,1
24741,576,1
24741,863,1
24741,2392,1
24741,3944,1
24741,5146,1
24741,8323,1
24742,527,1
24742,855,1
24742,1903,1
24742,6399,1
24742,7257,1
24742,8598,1
24742,14279,1
24742,14301,1
24742,16450,1
24743,6979,1
24743,11701,1
24743,18159,1
24743,20635,1
24743,21212,1
24743,21398,1
24744,14747,1
24744,19130,1
24745,2220,1
24745,17347,1
24745,17674,1
24745,17979,1
24746,18,1
24746,207,1
24746,4008,1
24746,9313,1
24746,12326,1
24746,14730,1
24746,15260,1
24746,19775,1
24747,1925,1
24747,4286,1
24747,6986,1
24747,8766,1
24747,8848,1
24748,6385,1
24748,8095,1
24748,21110,1
24748,21132,1
24748,21599,1
24749,2713,1
24749,4155,1
24749,4226,1
24749,6057,1
24749,8073,1
24749,10047,1
24750,12696,1
24750,17378,1
24750,20332,1
24751,20610,1
24751,21001,1
24752,2182,1
24752,3688,1
24753,13025,1
24753,16749,1
24754,194,1
24754,18152,1
24755,5207,1
24755,14611,1
24756,8240,1
24756,10198,1
24756,11229,1
24756,11555,1
24756,13869,1
24756,14141,1
24756,14968,1
24757,276,1
24757,585,1
24757,1189,1
24757,7052,1
24757,8119,1
24757,8124,1
24757,8138,1
24757,8425,1
24757,9835,1
24757,10502,1
24757,11138,1
24757,11318,1
24757,11374,1
24758,1147,1
24758,8135,1
24758,9818,1
24758,12694,1
24759,18025,1
24759,18239,1
24760,1040,1
24760,8379,1
24760,12182,1
24760,13720,1
24760,17518,1
24761,21183,1
24761,21558,1
24761,21699,1
24762,11881,1
24762,15612,1
24763,1231,1
24763,20035,1
24764,1090,1
24764,7070,1
24765,6639,1
24765,8077,1
24766,452,1
24766,2220,1
24766,2254,1
24766,3396,1
24766,4570,1
24766,7149,1
24766,18763,1
24766,20112,1
24767,21618,1
24767,21631,1
24768,3894,1
24768,14530,1
24769,754,1
24769,5596,1
24770,62,1
24770,176,1
24770,460,1
24770,811,1
24770,944,1
24770,1349,1
24770,2026,1
24770,2215,1
24770,2392,1
24770,2789,1
24770,2987,1
24770,4637,1
24770,4966,1
24770,5296,1
24770,5497,1
24770,6928,1
24770,6972,1
24770,7364,1
24770,7516,1
24770,7913,1
24770,7975,1
24770,8001,1
24770,8009,1
24770,8040,1
24770,8111,1
24770,8160,1
24770,8175,1
24770,8223,1
24770,8459,1
24770,9651,1
24770,9835,1
24770,10047,1
24770,10356,1
24770,10357,1
24770,10768,1
24770,11138,1
24770,14614,1
24770,15550,1
24770,16288,1
24770,16308,1
24770,16612,1
24770,17306,1
24770,19802,1
24771,1016,1
24771,3811,1
24772,4557,1
24772,20790,1
24773,676,1
24773,2755,1
24773,11785,1
24774,8265,1
24774,9907,1
24774,10700,1
24774,13352,1
24774,16808,1
24774,18509,1
24774,19157,1
24774,21264,1
24774,21329,1
24775,211,1
24775,230,1
24775,5312,1
24775,12394,1
24776,404,1
24776,8321,1
24776,17064,1
24776,20099,1
24777,17752,1
24777,19829,1
24777,19851,1
24778,2971,1
24778,13583,1
24778,15397,1
24779,369,1
24779,6284,1
24779,6610,1
24779,7348,1
24780,3894,1
24780,8053,1
24780,9141,1
24780,15461,1
24781,10636,1
24781,12388,1
24782,451,1
24782,480,1
24782,927,1
24782,976,1
24782,2618,1
24782,10402,1
24782,12628,1
24782,17980,1
24783,1230,1
24783,21774,1
24784,2739,1
24784,7112,1
24784,12442,1
24785,914,1
24785,960,1
24785,1028,1
24785,13662,1
24785,16092,1
24786,6370,1
24786,8178,1
24787,1191,1
24787,13840,1
24787,15280,1
24788,8249,1
24788,13863,1
24789,5978,1
24789,9188,1
24790,1620,1
24790,4832,1
24790,9574,1
24791,7772,1
24791,8256,1
24791,20231,1
24791,20655,1
24792,2843,1
24792,7773,1
24793,1197,1
24793,12430,1
24793,13333,1
24793,20192,1
24794,5872,1
24794,18919,1
24795,15728,1
24795,19547,1
24795,19808,1
24796,11841,1
24796,13015,1
24797,1216,1
24797,4644,1
24797,8272,1
24797,15350,1
24797,16678,1
24797,18814,1
24797,18939,1
24798,6662,1
24798,7762,1
24799,5506,1
24799,5831,1
24799,6432,1
24800,2557,1
24800,17131,1
24801,8480,1
24801,9851,1
24801,20619,1
24802,18713,1
24802,19944,1
24803,1765,1
24803,4747,1
24803,17821,1
24804,4768,1
24804,6528,1
24804,7287,1
24804,7312,1
24804,10025,1
24804,12890,1
24804,14867,1
24804,18031,1
24804,21331,1
24804,21859,1
24805,58,1
24805,4641,1
24805,12373,1
24806,3225,1
24806,4510,1
24806,14856,1
24807,1800,1
24807,4646,1
24807,18163,1
24808,10402,1
24808,13253,1
24808,13650,1
24809,733,1
24809,8047,1
24809,8973,1
24810,1696,1
24810,7951,1
24810,13480,1
24811,5116,1
24811,18532,1
24812,65,1
24812,8193,1
24812,9281,1
24812,12059,1
24812,16081,1
24812,17910,1
24812,20074,1
24813,182,1
24813,14941,1
24814,15232,1
24814,18057,1
24814,20458,1
24815,19818,1
24815,21218,1
24816,12879,1
24816,20796,1
24817,104,1
24817,8044,1
24817,18509,1
24818,4886,1
24818,13269,1
24818,13570,1
24818,14891,1
24818,15566,1
24818,17010,1
24818,17825,1
24818,17887,1
24818,17901,1
24818,18136,1
24818,19039,1
24818,19160,1
24818,19283,1
24819,156,1
24819,18819,1
24820,881,1
24820,8797,1
24821,20681,1
24821,21784,1
24822,13020,1
24822,17598,1
24823,3645,1
24823,17364,1
24824,132,1
24824,831,1
24824,1265,1
24824,1390,1
24824,3377,1
24824,5642,1
24824,6272,1
24825,5725,1
24825,8405,1
24826,2914,1
24826,3697,1
24826,8044,1
24826,8636,1
24826,12243,1
24826,12860,1
24826,13415,1
24826,20695,1
24827,2529,1
24827,3532,1
24828,7570,1
24828,19077,1
24829,17233,1
24829,20355,1
24830,916,1
24830,1344,1
24830,1530,1
24830,2095,1
24830,2418,1
24830,5837,1
24830,6369,1
24830,6441,1
24831,773,1
24831,830,1
24831,1498,1
24831,2085,1
24831,2250,1
24831,2356,1
24831,2492,1
24831,4483,1
24831,6220,1
24831,7734,1
24831,7977,1
24831,9324,1
24831,9907,1
24831,10047,1
24831,10456,1
24831,10517,1
24831,11608,1
24831,14451,1
24832,13310,1
24832,13770,1
24833,5395,1
24833,12908,1
24834,8176,1
24834,17500,1
24835,881,1
24835,6508,1
24836,4855,1
24836,6962,1
24836,8706,1
24836,9753,1
24836,13054,1
24836,13293,1
24837,19009,1
24837,19819,1
24837,19832,1
24838,1346,1
24838,8617,1
24838,18404,1
24839,346,1
24839,17805,1
24840,6661,1
24840,8719,1
24840,10179,1
24840,14927,1
24840,17331,1
24840,18962,1
24840,19155,1
24840,19835,1
24841,565,1
24841,1303,1
24841,2528,1
24842,11010,1
24842,16092,1
24842,16256,1
24842,18886,1
24842,19962,1
24842,21582,1
24843,18588,1
24843,19485,1
24844,274,1
24844,20494,1
24844,20655,1
24845,4298,1
24845,8651,1
24846,13937,1
24846,14809,1
24847,8222,1
24847,12537,1
24848,3461,1
24848,15383,1
24849,221,1
24849,2845,1
24849,5478,1
24849,5876,1
24850,13316,1
24850,20085,1
24851,150,1
24851,5670,1
24851,9196,1
24851,19708,1
24852,6220,1
24852,8264,1
24852,15290,1
24852,15311,1
24852,15670,1
24852,15943,1
24852,15960,1
24852,19464,1
24853,6252,1
24853,11368,1
24854,1994,1
24854,2226,1
24854,2231,1
24854,2404,1
24854,2618,1
24854,3695,1
24854,4874,1
24854,4997,1
24854,5725,1
24854,6466,1
24854,8175,1
24854,14275,1
24854,15441,1
24854,15931,1
24854,16425,1
24854,16832,1
24854,16896,1
24854,17045,1
24854,17626,1
24854,17638,1
24854,17661,1
24854,17941,1
24854,18003,1
24854,18017,1
24854,18129,1
24854,18164,1
24854,18351,1
24854,18384,1
24854,18444,1
24854,18760,1
24854,18765,1
24854,19056,1
24854,19197,1
24854,19199,1
24854,19278,1
24854,19345,1
24854,19348,1
24854,19796,1
24854,19801,1
24854,19812,1
24854,19823,1
24854,19829,1
24854,19836,1
24854,19844,1
24854,19934,1
24854,19981,1
24854,20018,1
24854,20098,1
24854,20169,1
24854,20333,1
24854,20453,1
24854,20512,1
24854,20628,1
24854,20632,1
24854,20797,1
24854,20827,1
24854,20902,1
24854,21079,1
24854,21102,1
24854,21148,1
24854,21217,1
24854,21223,1
24854,21254,1
24854,21329,1
24854,21354,1
24854,21380,1
24854,21503,1
24854,21564,1
24854,21625,1
24854,21777,1
24855,6458,1
24855,10803,1
24856,2056,1
24856,14985,1
24857,6985,1
24857,7060,1
24857,8376,1
24857,8527,1
24858,6918,1
24858,10404,1
24859,7958,1
24859,8791,1
24860,1225,1
24860,2801,1
24860,4880,1
24860,9474,1
24861,197,1
24861,290,1
24861,398,1
24861,568,1
24861,739,1
24861,939,1
24861,1150,1
24861,1413,1
24861,1464,1
24861,2068,1
24861,2798,1
24861,2949,1
24861,3082,1
24861,3241,1
24861,3587,1
24861,3742,1
24861,3974,1
24861,5232,1
24861,5796,1
24861,6202,1
24861,7251,1
24861,7722,1
24861,9079,1
24861,9230,1
24861,9260,1
24861,9488,1
24861,10078,1
24861,11582,1
24861,11768,1
24861,17059,1
24861,20320,1
24862,9945,1
24862,9951,1
24862,9952,1
24863,569,1
24863,2380,1
24863,2450,1
24863,3476,1
24863,3512,1
24863,4822,1
24863,8044,1
24863,8322,1
24863,13211,1
24863,15403,1
24863,17196,1
24863,18764,1
24863,19064,1
24863,21809,1
24864,18161,1
24864,18762,1
24864,19507,1
24865,2298,1
24865,2417,1
24865,2580,1
24865,2684,1
24865,3483,1
24865,3943,1
24865,4344,1
24865,5212,1
24865,7063,1
24865,7065,1
24865,9151,1
24865,10091,1
24865,11461,1
24865,11580,1
24865,11908,1
24865,11974,1
24865,13928,1
24865,14418,1
24865,14994,1
24865,15669,1
24865,16071,1
24865,16292,1
24865,16510,1
24865,16683,1
24865,16819,1
24865,17232,1
24866,7921,1
24866,8044,1
24866,8163,1
24867,4413,1
24867,7348,1
24867,21099,1
24868,2279,1
24868,20623,1
24869,426,1
24869,547,1
24869,1074,1
24869,2083,1
24869,2797,1
24869,2935,1
24869,3944,1
24869,4992,1
24869,5930,1
24869,6235,1
24869,6808,1
24869,9138,1
24869,9639,1
24869,11590,1
24869,11846,1
24869,12344,1
24869,12959,1
24870,6496,1
24870,13969,1
24870,21047,1
24871,16384,1
24871,17324,1
24871,18188,1
24871,18963,1
24872,6978,1
24872,21492,1
24873,5673,1
24873,7085,1
24873,20653,1
24874,3417,1
24874,15311,1
24874,16498,1
24875,3480,1
24875,10631,1
24875,15434,1
24875,16401,1
24876,13094,1
24876,18480,1
24877,16079,1
24877,20217,1
24878,2127,1
24878,21471,1
24879,863,1
24879,13889,1
24880,455,1
24880,6610,1
24880,8095,1
24880,9460,1
24880,10150,1
24881,1732,1
24881,10713,1
24881,15507,1
24881,18004,1
24881,19814,1
24881,19945,1
24881,20075,1
24881,21038,1
24882,8011,1
24882,12974,1
24883,871,1
24883,1701,1
24884,13476,1
24884,18765,1
24885,10005,1
24885,13939,1
24886,18652,1
24886,19815,1
24886,20097,1
24886,20581,1
24887,874,1
24887,5138,1
24887,6094,1
24887,6410,1
24887,6966,1
24887,8294,1
24887,9179,1
24887,10749,1
24887,13748,1
24887,15307,1
24887,16081,1
24887,16260,1
24887,16606,1
24887,17014,1
24887,17346,1
24887,17464,1
24887,18850,1
24887,20113,1
24887,21137,1
24888,3037,1
24888,13109,1
24889,8853,1
24889,16261,1
24890,21526,1
24890,21729,1
24890,21762,1
24890,21833,1
24891,7080,1
24891,10693,1
24891,19851,1
24892,923,1
24892,1242,1
24892,13187,1
24892,20158,1
24893,789,1
24893,3859,1
24893,11341,1
24894,5779,1
24894,17700,1
24895,16080,1
24895,16832,1
24895,17908,1
24895,18164,1
24895,18352,1
24896,16138,1
24896,21731,1
24897,6014,1
24897,7953,1
24897,21106,1
24898,16976,1
24898,18183,1
24899,8021,1
24899,9043,1
24900,284,1
24900,20863,1
24901,3344,1
24901,7889,1
24901,7945,1
24901,8043,1
24901,8057,1
24901,9644,1
24901,17915,1
24902,231,1
24902,1023,1
24902,2199,1
24902,7476,1
24902,12322,1
24902,20634,1
24903,299,1
24903,318,1
24903,323,1
24903,329,1
24903,568,1
24903,610,1
24903,737,1
24903,869,1
24903,915,1
24903,916,1
24903,945,1
24903,1099,1
24903,1161,1
24903,1336,1
24903,1689,1
24903,1853,1
24903,2197,1
24903,2218,1
24903,2225,1
24903,2236,1
24903,2278,1
24903,2597,1
24903,3082,1
24903,3127,1
24903,3305,1
24903,4022,1
24903,4775,1
24903,4790,1
24903,4898,1
24903,5058,1
24903,5496,1
24903,5531,1
24903,5601,1
24903,5779,1
24903,5996,1
24903,6342,1
24903,6873,1
24903,6886,1
24903,6971,1
24903,6976,1
24903,6985,1
24903,7892,1
24903,7930,1
24903,8020,1
24903,8033,1
24903,8043,1
24903,8053,1
24903,8073,1
24903,8125,1
24903,8447,1
24903,11994,1
24904,8612,1
24904,12274,1
24905,797,1
24905,1053,1
24905,1191,1
24905,5451,1
24905,5917,1
24905,16190,1
24905,19508,1
24906,600,1
24906,609,1
24906,730,1
24906,789,1
24906,925,1
24906,973,1
24906,1775,1
24906,2333,1
24906,2763,1
24906,3127,1
24906,4893,1
24906,5119,1
24906,5132,1
24906,5201,1
24906,5214,1
24906,5270,1
24906,5453,1
24906,5648,1
24906,7082,1
24906,7342,1
24906,7896,1
24906,8636,1
24906,8835,1
24906,9208,1
24906,9390,1
24906,9712,1
24906,15901,1
24906,20170,1
24907,820,1
24907,3611,1
24908,4152,1
24908,12839,1
24909,10998,1
24909,12513,1
24909,12752,1
24910,1609,1
24910,2453,1
24910,10309,1
24911,11518,1
24911,18352,1
24911,19807,1
24912,17466,1
24912,18635,1
24913,3319,1
24913,19255,1
24914,20455,1
24914,20771,1
24914,21232,1
24915,16456,1
24915,19493,1
24916,3341,1
24916,19675,1
24917,14798,1
24917,18746,1
24917,18764,1
24917,19196,1
24918,6361,1
24918,12975,1
24918,21273,1
24919,2919,1
24919,3127,1
24920,6096,1
24920,7959,1
24920,8020,1
24920,8181,1
24920,8199,1
24920,11011,1
24920,11176,1
24921,5863,1
24921,8222,1
24921,8534,1
24921,9481,1
24921,10834,1
24921,14974,1
24921,18238,1
24921,20704,1
24922,5958,1
24922,10438,1
24923,20622,1
24923,21202,1
24924,4591,1
24924,7876,1
24924,11013,1
24924,17032,1
24924,18125,1
24924,18746,1
24924,19468,1
24924,20004,1
24924,20201,1
24924,21493,1
24925,1260,1
24925,1263,1
24925,1363,1
24925,2069,1
24925,4172,1
24925,6150,1
24925,8094,1
24925,9141,1
24925,16984,1
24926,992,1
24926,5531,1
24927,17189,1
24927,17657,1
24928,254,1
24928,475,1
24928,627,1
24928,669,1
24928,803,1
24928,1110,1
24928,1192,1
24928,1394,1
24928,1417,1
24928,1540,1
24928,1908,1
24928,1912,1
24928,2104,1
24928,2392,1
24928,2637,1
24928,2733,1
24928,2841,1
24928,3083,1
24928,3198,1
24928,3577,1
24928,3655,1
24928,4160,1
24928,4767,1
24928,4873,1
24928,5873,1
24928,5940,1
24928,6086,1
24928,6096,1
24928,6671,1
24928,6722,1
24928,7277,1
24928,7388,1
24928,7484,1
24928,8054,1
24928,8492,1
24928,9559,1
24928,10785,1
24928,11716,1
24928,12118,1
24928,12248,1
24928,12886,1
24928,13150,1
24928,14272,1
24928,14388,1
24928,14515,1
24928,14709,1
24928,15558,1
24928,15565,1
24928,15858,1
24928,16017,1
24928,16275,1
24928,17574,1
24928,17698,1
24928,19159,1
24929,74,1
24929,9137,1
24930,797,1
24930,820,1
24930,1383,1
24930,1415,1
24930,1705,1
24930,2845,1
24930,3919,1
24930,8315,1
24930,8480,1
24931,2726,1
24931,3141,1
24932,12613,1
24932,13293,1
24932,15944,1
24932,17348,1
24932,19359,1
24932,20363,1
24932,20733,1
24933,15889,1
24933,17838,1
24934,4526,1
24934,16254,1
24935,62,1
24935,5596,1
24935,7889,1
24935,7943,1
24935,9127,1
24935,9265,1
24936,18998,1
24936,19852,1
24937,5118,1
24937,11950,1
24937,21567,1
24938,11940,1
24938,13364,1
24939,1375,1
24939,21742,1
24940,62,1
24940,670,1
24940,3080,1
24940,3120,1
24940,7130,1
24940,11766,1
24940,19390,1
24941,16134,1
24941,19261,1
24941,20114,1
24941,21558,1
24942,4987,1
24942,7917,1
24943,7579,1
24943,9418,1
24943,9512,1
24943,9676,1
24944,20830,1
24944,21878,1
24945,603,1
24945,646,1
24945,2749,1
24945,5371,1
24945,6228,1
24946,14816,1
24946,18640,1
24947,1135,1
24947,13822,1
24948,5359,1
24948,8209,1
24948,14233,1
24949,4617,1
24949,5598,1
24950,4646,1
24950,18558,1
24951,7,1
24951,59,1
24951,114,1
24951,147,1
24951,323,1
24951,385,1
24951,395,1
24951,443,1
24951,446,1
24951,455,1
24951,466,1
24951,479,1
24951,480,1
24951,542,1
24951,555,1
24951,565,1
24951,613,1
24951,745,1
24951,746,1
24951,776,1
24951,800,1
24951,816,1
24951,893,1
24951,895,1
24951,906,1
24951,907,1
24951,917,1
24951,923,1
24951,929,1
24951,960,1
24951,969,1
24951,980,1
24951,992,1
24951,1004,1
24951,1099,1
24951,1169,1
24951,1174,1
24951,1192,1
24951,1193,1
24951,1203,1
24951,1314,1
24951,1325,1
24951,1527,1
24951,1528,1
24951,1575,1
24951,1620,1
24951,1650,1
24951,1704,1
24951,1862,1
24951,2060,1
24951,2202,1
24951,2218,1
24951,2464,1
24951,2580,1
24951,2603,1
24951,2608,1
24951,2678,1
24951,2766,1
24951,2807,1
24951,2832,1
24951,2928,1
24951,2998,1
24951,3082,1
24951,3237,1
24951,3342,1
24951,3398,1
24951,3408,1
24951,3416,1
24951,3929,1
24951,3938,1
24951,4073,1
24951,4156,1
24951,4232,1
24951,4286,1
24951,4420,1
24951,4526,1
24951,4597,1
24951,4652,1
24951,4770,1
24951,4812,1
24951,4852,1
24951,4910,1
24951,5146,1
24951,5178,1
24951,5183,1
24951,5474,1
24951,5574,1
24951,5760,1
24951,5825,1
24951,5831,1
24951,6138,1
24951,6150,1
24951,6237,1
24951,6278,1
24951,6322,1
24951,6472,1
24951,6551,1
24951,6610,1
24951,6787,1
24951,6947,1
24951,6962,1
24951,6968,1
24951,7058,1
24951,7068,1
24951,7077,1
24951,7083,1
24951,7480,1
24951,7625,1
24951,7779,1
24951,7786,1
24951,7909,1
24951,7923,1
24951,7924,1
24951,7938,1
24951,7948,1
24951,7961,1
24951,7989,1
24951,8032,1
24951,8142,1
24951,8160,1
24951,8162,1
24951,8205,1
24951,8314,1
24951,8317,1
24951,8409,1
24951,8797,1
24951,8884,1
24951,8899,1
24951,8958,1
24951,9436,1
24951,9485,1
24951,9651,1
24951,9723,1
24951,9874,1
24951,9893,1
24951,9962,1
24951,10031,1
24951,10109,1
24951,10129,1
24951,10145,1
24951,10309,1
24951,10468,1
24951,10833,1
24951,10834,1
24951,11176,1
24951,11222,1
24951,11341,1
24951,11343,1
24951,11368,1
24951,11617,1
24951,11939,1
24951,11952,1
24951,12101,1
24951,12364,1
24951,12759,1
24951,12939,1
24951,12964,1
24951,12974,1
24951,13449,1
24951,13671,1
24951,13785,1
24951,13880,1
24951,13958,1
24951,14143,1
24951,14434,1
24951,14591,1
24951,14962,1
24951,15036,1
24951,15561,1
24951,15656,1
24951,15715,1
24951,15764,1
24951,16007,1
24951,16599,1
24951,16760,1
24951,16925,1
24951,16933,1
24951,16984,1
24951,17409,1
24951,17642,1
24951,17786,1
24951,17896,1
24951,18004,1
24951,18154,1
24951,18506,1
24951,18648,1
24951,18982,1
24951,19484,1
24951,19716,1
24951,19851,1
24951,20075,1
24951,20897,1
24951,21135,1
24951,21503,1
24951,21777,1
24952,636,1
24952,7025,1
24953,100,1
24953,2117,1
24953,3524,1
24953,4675,1
24953,4975,1
24953,8105,1
24953,9964,1
24953,13007,1
24953,14633,1
24953,14801,1
24953,17931,1
24953,18852,1
24953,21648,1
24954,8766,1
24954,12871,1
24955,7569,1
24955,20771,1
24956,3612,1
24956,5829,1
24956,6550,1
24957,6972,1
24957,17695,1
24958,19604,1
24958,21693,1
24959,12645,1
24959,13359,1
24959,14290,1
24959,15741,1
24960,14075,1
24960,16390,1
24961,2275,1
24961,5451,1
24961,8200,1
24961,10405,1
24961,11799,1
24961,12506,1
24961,14418,1
24961,14562,1
24962,10481,1
24962,12839,1
24962,20628,1
24963,18522,1
24963,19604,1
24963,19849,1
24963,20632,1
24964,7043,1
24964,7049,1
24965,1391,1
24965,16205,1
24966,3251,1
24966,10746,1
24967,16679,1
24967,19818,1
24967,19823,1
24967,20623,1
24967,20762,1
24967,20797,1
24968,11779,1
24968,21794,1
24969,108,1
24969,7015,1
24969,7106,1
24970,71,1
24970,2143,1
24970,2207,1
24970,16601,1
24971,1526,1
24971,5002,1
24971,6163,1
24971,6873,1
24971,11297,1
24971,11910,1
24972,2668,1
24972,5428,1
24973,4298,1
24973,6202,1
24974,1188,1
24974,19447,1
24974,20768,1
24974,21728,1
24975,1351,1
24975,2266,1
24975,4220,1
24976,19772,1
24976,20581,1
24977,1394,1
24977,5328,1
24977,7472,1
24977,8119,1
24977,8134,1
24977,8175,1
24977,9203,1
24977,10010,1
24977,11597,1
24977,11681,1
24977,12455,1
24978,4448,1
24978,11896,1
24979,3585,1
24979,10759,1
24980,20468,1
24980,20481,1
24981,1019,1
24981,13488,1
24981,16102,1
24981,16167,1
24981,17912,1
24982,18124,1
24982,19941,1
24983,12656,1
24983,20628,1
24984,8083,1
24984,15020,1
24985,8312,1
24985,12183,1
24985,16663,1
24986,3576,1
24986,5998,1
24986,10041,1
24986,10292,1
24986,10342,1
24986,14159,1
24986,14867,1
24986,16660,1
24986,17048,1
24986,17905,1
24986,18524,1
24987,7953,1
24987,20178,1
24988,440,1
24988,3267,1
24988,10878,1
24988,19827,1
24989,19918,1
24989,20775,1
24990,1199,1
24990,3515,1
24990,16322,1
24990,18433,1
24991,19793,1
24991,21346,1
24992,299,1
24992,1454,1
24992,4059,1
24993,20325,1
24993,21702,1
24994,634,1
24994,2542,1
24994,3826,1
24995,6326,1
24995,13064,1
24996,7294,1
24996,20401,1
24996,21331,1
24997,274,1
24997,2665,1
24997,4847,1
24997,19199,1
24998,13491,1
24998,19807,1
24999,868,1
24999,2927,1
24999,6880,1
24999,9757,1
25000,10150,1
25000,18661,1
25000,19829,1
25001,18920,1
25001,19145,1
25001,20386,1
25002,14261,1
25002,16377,1
25002,17915,1
25002,18205,1
25002,18654,1
25003,15220,1
25003,17638,1
25003,18741,1
25004,15079,1
25004,19529,1
25004,19850,1
25004,21329,1
25005,2571,1
25005,5395,1
25005,7443,1
25005,13762,1
25005,19516,1
25006,13541,1
25006,15025,1
25006,18341,1
25007,3146,1
25007,20364,1
25008,9471,1
25008,19857,1
25009,979,1
25009,1694,1
25009,7059,1
25010,19474,1
25010,19862,1
25011,801,1
25011,9689,1
25012,21565,1
25012,21734,1
25013,14201,1
25013,17856,1
25014,134,1
25014,1855,1
25014,8920,1
25014,16835,1
25014,19053,1
25015,2226,1
25015,16475,1
25015,19049,1
25016,8665,1
25016,18891,1
25017,2728,1
25017,7081,1
25018,13383,1
25018,21398,1
25019,3516,1
25019,11342,1
25020,1929,1
25020,15285,1
25020,20377,1
25020,20541,1
25020,20699,1
25020,21023,1
25021,4968,1
25021,8053,1
25021,9313,1
25021,9650,1
25021,10929,1
25021,12994,1
25021,13173,1
25022,1545,1
25022,2937,1
25022,15071,1
25023,4345,1
25023,17402,1
25024,4637,1
25024,16855,1
25025,1736,1
25025,8272,1
25025,14511,1
25025,14526,1
25026,1740,1
25026,1787,1
25026,8203,1
25026,13240,1
25027,9325,1
25027,11821,1
25027,17492,1
25027,18882,1
25028,18004,1
25028,18028,1
25028,18560,1
25029,19209,1
25029,21882,1
25030,5591,1
25030,10746,1
25030,19862,1
25031,5954,1
25031,17475,1
25031,21564,1
25032,1359,1
25032,3489,1
25033,1345,1
25033,3505,1
25033,17028,1
25033,21695,1
25034,5,1
25034,2055,1
25034,2434,1
25034,3631,1
25034,3786,1
25034,5109,1
25034,5677,1
25034,6775,1
25034,8503,1
25034,18241,1
25034,18707,1
25035,3997,1
25035,19168,1
25036,12779,1
25036,18352,1
25037,765,1
25037,1926,1
25038,17415,1
25038,20689,1
25038,21392,1
25039,20238,1
25039,21793,1
25040,218,1
25040,466,1
25040,608,1
25040,722,1
25040,933,1
25040,1009,1
25040,1161,1
25040,1273,1
25040,1410,1
25040,1470,1
25040,1696,1
25040,1716,1
25040,1841,1
25040,1880,1
25040,2055,1
25040,2057,1
25040,2118,1
25040,2179,1
25040,2977,1
25040,3325,1
25040,3470,1
25040,3669,1
25040,3944,1
25040,4102,1
25040,4150,1
25040,4407,1
25040,4497,1
25040,4708,1
25040,5218,1
25040,5310,1
25040,5448,1
25040,5994,1
25040,6459,1
25040,6489,1
25040,6563,1
25040,6920,1
25040,7892,1
25040,7920,1
25040,7948,1
25040,8016,1
