17999,11849,1
18000,2305,1
18000,6649,1
18000,8807,1
18000,9581,1
18001,3855,1
18001,7841,1
18001,11882,1
18002,9591,1
18002,10299,1
18003,2034,1
18004,8984,1
18005,4386,1
18005,8720,1
18006,9104,1
18007,2183,1
18008,5316,1
18009,229,1
18009,413,1
18009,5212,1
18009,6669,1
18009,6762,1
18009,9508,1
18010,4125,1
18011,165,1
18012,11075,1
18013,7206,1
18014,8244,1
18015,3593,1
18016,6794,1
18017,3351,1
18018,3115,1
18019,11927,1
18020,10515,1
18021,2757,1
18022,6245,1
18023,4578,1
18024,7436,1
18024,7546,1
18024,9077,1
18024,9126,1
18025,394,1
18026,916,1
18026,9287,1
18026,10378,1
18026,10983,1
18027,7201,1
18028,8551,1
18029,2908,1
18029,3994,1
18029,5052,1
18029,6804,1
18029,7660,1
18029,8331,1
18029,10353,1
18029,10628,1
18030,7895,1
18031,2618,1
18031,4438,1
18031,8726,1
18032,11528,1
18032,11652,1
18033,6044,1
18034,6700,1
18035,5802,1
18036,5522,1
18037,9121,1
18038,7848,1
18038,8135,1
18038,10099,1
18039,2325,1
18040,204,1
18041,6434,1
18042,8561,1
18042,11799,1
18043,3065,1
18044,11290,1
18045,169,1
18046,51,1
18047,11419,1
18047,11657,1
18047,12038,1
18047,12040,1
18047,12057,1
18047,12064,1
18048,6506,1
18049,4862,1
18050,4208,1
18051,3426,1
18052,839,1
18052,3561,1
18053,4523,1
18054,2999,1
18054,3208,1
18055,2560,1
18055,2570,1
18056,2441,1
18057,10752,1
18058,386,1
18058,1912,1
18059,7458,1
18060,7682,1
18061,2261,1
18062,3457,1
18063,3181,1
18064,11248,1
18065,11524,1
18066,4578,1
18067,5092,1
18068,2377,1
18069,9027,1
18070,4597,1
18071,1906,1
18072,9766,1
18073,9099,1
18074,125,1
18074,1254,1
18074,2294,1
18074,9920,1
18074,10102,1
18074,11598,1
18075,5411,1
18076,5598,1
18077,6043,1
18078,5474,1
18078,10085,1
18079,180,1
18079,3700,1
18079,6547,1
18079,10775,1
18079,10894,1
18080,6234,1
18080,10567,1
18080,10752,1
18081,2592,1
18082,3588,1
18083,2006,1
18083,8065,1
18083,11868,1
18084,6873,1
18085,3253,1
18085,3297,1
18085,3973,1
18085,5681,1
18085,8289,1
18086,6197,1
18087,257,1
18088,3487,1
18089,6890,1
18090,5993,1
18091,1182,1
18091,2187,1
18091,8072,1
18091,8776,1
18092,2752,1
18093,2552,1
18094,8788,1
18095,916,1
18096,11663,1
18097,3315,1
18098,50,1
18098,441,1
18099,11430,1
18100,148,1
18101,7704,1
18102,10752,1
18103,3602,1
18104,5597,1
18105,11688,1
18105,11832,1
18105,11958,1
18105,12027,1
18105,12031,1
18105,12042,1
18105,12088,1
18105,12092,1
18106,7571,1
18107,9629,1
18108,8141,1
18109,1043,1
18110,4018,1
18111,1640,1
18112,653,1
18113,9357,1
18114,7006,1
18115,4318,1
18116,11292,1
18117,4182,1
18118,4540,1
18119,8312,1
18120,5154,1
18120,5287,1
18121,1469,1
18122,4586,1
18123,3277,1
18123,6006,1
18124,1652,1
18125,3318,1
18126,11398,1
18127,8835,1
18128,5712,1
18129,4935,1
18130,3137,1
18131,1534,1
18131,2756,1
18131,10820,1
18132,1563,1
18133,3043,1
18134,7976,1
18135,10253,1
18136,11742,1
18136,11958,1
18136,12029,1
18137,508,1
18138,3088,1
18139,2113,1
18139,5808,1
18140,5763,1
18141,6126,1
18142,7749,1
18143,1957,1
18144,11896,1
18145,4667,1
18146,6752,1
18147,3666,1
18148,4254,1
18149,2504,1
18150,4742,1
18151,7061,1
18152,7534,1
18153,1491,1
18153,2148,1
18154,11421,1
18155,7820,1
18156,8835,1
18157,8194,1
18158,2598,1
18158,3785,1
18158,9103,1
18159,7129,1
18159,8042,1
18159,8620,1
18159,8688,1
18159,8966,1
18160,54,1
18160,309,1
18160,454,1
18160,455,1
18160,929,1
18160,4023,1
18160,6263,1
18160,7756,1
18161,7329,1
18161,9706,1
18162,6626,1
18163,721,1
18164,7246,1
18165,1351,1
18166,2354,1
18167,763,1
18168,7597,1
18168,11313,1
18169,5630,1
18169,5920,1
18169,7125,1
18169,8705,1
18169,8706,1
18169,8857,1
18169,9186,1
18169,9646,1
18170,2707,1
18171,6160,1
18172,4674,1
18173,3386,1
18174,8589,1
18175,4927,1
18176,5942,1
18177,9641,1
18178,6324,1
18179,9365,1
18180,1693,1
18180,5191,1
18181,9826,1
18182,815,1
18183,5253,1
18183,9057,1
18184,3053,1
18185,538,1
18186,2419,1
18187,2002,1
18188,9368,1
18189,6972,1
18190,3374,1
18191,8635,1
18191,10480,1
18192,5987,1
18193,8276,1
18194,320,1
18195,11578,1
18196,19,1
18196,280,1
18197,1742,1
18198,8557,1
18199,10076,1
18200,3929,1
18201,1927,1
18202,3713,1
18202,4677,1
18202,8386,1
18202,8978,1
18202,9086,1
18202,9467,1
18202,9586,1
18202,10372,1
18202,10569,1
18202,10571,1
18202,10692,1
18202,11766,1
18202,11770,1
18202,11777,1
18202,12038,1
18203,9119,1
18204,50,1
18204,4000,1
18205,9475,1
18206,3817,1
18207,2647,1
18207,4525,1
18207,5274,1
18207,6578,1
18207,8274,1
18208,10267,1
18209,5261,1
18210,8743,1
18211,6580,1
18211,9823,1
18212,2899,1
18212,5897,1
18213,1615,1
18213,2683,1
18214,4785,1
18214,7673,1
18215,4881,1
18215,10277,1
18216,7911,1
18217,1942,1
18218,687,1
18219,10751,1
18220,1520,1
18220,7976,1
18221,2190,1
18222,11584,1
18222,11674,1
18222,11675,1
18223,6660,1
18223,7015,1
18223,7129,1
18223,8091,1
18223,8599,1
18223,8600,1
18223,8635,1
18223,8697,1
18223,9648,1
18223,10121,1
18223,10242,1
18223,10284,1
18224,4591,1
18225,10129,1
18226,9561,1
18227,574,1
18228,3888,1
18228,9349,1
18229,2072,1
18229,10919,1
18230,9965,1
18231,9198,1
18232,7010,1
18233,3425,1
18234,11867,1
18235,5927,1
18236,4184,1
18237,5449,1
18238,8271,1
18239,5017,1
18239,9375,1
18240,6749,1
18241,7362,1
18242,9621,1
18243,1861,1
18244,8790,1
18245,2199,1
18246,6031,1
18246,10787,1
18247,2647,1
18248,552,1
18248,4618,1
18249,4229,1
18250,2318,1
18251,8823,1
18252,1853,1
18253,4497,1
18254,6070,1
18255,10077,1
18256,5053,1
18256,11790,1
18257,9303,1
18258,8630,1
18259,411,1
18259,1488,1
18259,2890,1
18259,2986,1
18259,3297,1
18260,11225,1
18260,11428,1
18261,4088,1
18261,5431,1
18262,7990,1
18263,7274,1
18264,1247,1
18264,11279,1
18265,10942,1
18266,9628,1
18267,1107,1
18268,8560,1
18268,10383,1
18269,9035,1
18270,3274,1
18270,3446,1
18270,10469,1
18270,10747,1
18271,7862,1
18272,10162,1
18273,6726,1
18274,11843,1
18275,4431,1
18275,6551,1
18276,56,1
18277,7404,1
18278,838,1
18279,6266,1
18280,2309,1
18281,3251,1
18282,4184,1
18283,8743,1
18284,2634,1
18285,366,1
18286,9396,1
18287,3913,1
18287,5449,1
18288,4350,1
18289,4148,1
18290,2029,1
18290,4289,1
18291,3760,1
18292,176,1
18293,2243,1
18294,476,1
18295,6225,1
18296,10662,1
18297,9641,1
18298,5329,1
18299,8589,1
18300,5527,1
18301,2512,1
18301,4857,1
18302,7848,1
18303,54,1
18303,3748,1
18304,6982,1
18305,769,1
18306,7129,1
18307,8729,1
18308,7571,1
18309,9918,1
18310,57,1
18311,3181,1
18312,2987,1
18312,4105,1
18312,9364,1
18313,8603,1
18314,7021,1
18314,9593,1
18315,622,1
18315,3450,1
18315,9438,1
18316,11663,1
18317,7121,1
18318,8457,1
18318,8642,1
18319,1479,1
18320,5106,1
18320,6147,1
18321,3744,1
18322,2892,1
18322,4711,1
18322,4874,1
18322,11480,1
18323,7856,1
18324,10162,1
18324,10631,1
18325,8288,1
18326,8475,1
18327,10398,1
18328,8485,1
18329,9981,1
18330,2476,1
18331,2639,1
18332,11631,1
18333,3338,1
18334,10427,1
18335,714,1
18336,4566,1
18337,4977,1
18338,594,1
18339,1674,1
18340,7609,1
18341,5901,1
18341,7976,1
18342,4334,1
18343,695,1
18344,11973,1
18345,2419,1
18346,3271,1
18346,10614,1
18346,10820,1
18347,318,1
18348,10694,1
18349,2277,1
18350,4246,1
18351,2806,1
18351,11221,1
18352,3575,1
18353,4875,1
18354,4330,1
18355,356,1
18356,1333,1
18356,6750,1
18357,7278,1
18358,8497,1
18358,11187,1
18359,4424,1
18360,133,1
18360,4469,1
18361,481,1
18362,7086,1
18363,5264,1
18364,6397,1
18365,5780,1
18365,7079,1
18366,2453,1
18366,7098,1
18366,7651,1
18366,7955,1
18366,8166,1
18366,8255,1
18366,8588,1
18366,9584,1
18367,6783,1
18368,11373,1
18368,11947,1
18369,1853,1
18370,6725,1
18371,5372,1
18372,4586,1
18373,2519,1
18373,2924,1
18373,10709,1
18373,11051,1
18373,11362,1
18373,11776,1
18374,455,1
18374,769,1
18374,1330,1
18374,2434,1
18375,11372,1
18376,3274,1
18377,53,1
18378,2252,1
18379,5954,1
18380,2840,1
18381,5508,1
18382,257,1
18382,1612,1
18383,2986,1
18383,11109,1
18384,10575,1
18385,9070,1
18386,4857,1
18387,11274,1
18388,8416,1
18389,7388,1
18390,6638,1
18390,10881,1
18391,11657,1
18391,11839,1
18391,11873,1
18391,11885,1
18392,436,1
18393,10269,1
18394,7502,1
18395,11982,1
18395,12035,1
18396,5606,1
18397,10793,1
18398,2323,1
18399,7535,1
18400,1771,1
18401,3218,1
18402,1988,1
18403,618,1
18404,3847,1
18405,4614,1
18406,11742,1
18406,12012,1
18406,12030,1
18406,12034,1
18406,12044,1
18406,12063,1
18407,6810,1
18408,5150,1
18409,7886,1
18410,4973,1
18411,2502,1
18412,147,1
18412,407,1
18412,10376,1
18413,6527,1
18414,7560,1
18415,3383,1
18415,5421,1
18416,5411,1
18417,6546,1
18418,2123,1
18419,6286,1
18419,9589,1
18419,10441,1
18419,10703,1
18419,11776,1
18420,7019,1
18421,8517,1
18422,11873,1
18423,2806,1
18424,4652,1
18424,5510,1
18424,5746,1
18424,7667,1
18425,5023,1
18426,10851,1
18427,6918,1
18428,457,1
18429,8389,1
18430,403,1
18431,6447,1
18432,9368,1
18433,9561,1
18434,266,1
18434,5022,1
18435,9884,1
18435,10752,1
18436,5189,1
18437,7779,1
18437,8053,1
18437,9567,1
18437,9957,1
18438,1333,1
18439,6840,1
18439,9560,1
18440,2563,1
18441,10345,1
18442,281,1
18442,6398,1
18442,7232,1
18443,5179,1
18444,4036,1
18445,11087,1
18446,5326,1
18446,7755,1
18446,8612,1
18447,2373,1
18447,9223,1
18448,2156,1
18449,1823,1
18450,9889,1
18451,8102,1
18452,10537,1
18453,10491,1
18454,7294,1
18455,5641,1
18456,3657,1
18457,8386,1
18458,11987,1
18458,12019,1
18458,12057,1
18458,12058,1
18458,12079,1
18459,10479,1
18459,12055,1
18460,9118,1
18461,5965,1
18462,3218,1
18463,8568,1
18464,8436,1
18464,11790,1
18465,1850,1
18466,7887,1
18466,11789,1
18467,8660,1
18468,6401,1
18469,5191,1
18470,2316,1
18471,10855,1
18472,5180,1
18473,510,1
18474,8060,1
18474,8743,1
18474,9034,1
18475,2228,1
18476,1040,1
18477,2662,1
18478,7750,1
18479,6726,1
18480,2702,1
18481,9672,1
18482,6310,1
18483,3680,1
18484,916,1
18484,3560,1
18484,6848,1
18484,10704,1
18485,5642,1
18485,5951,1
18486,6401,1
18487,1630,1
18488,8579,1
18489,10135,1
18490,7016,1
18491,10051,1
18492,5207,1
18493,7735,1
18494,1877,1
18495,8823,1
18496,9454,1
18497,1788,1
18497,3948,1
18497,4261,1
18497,4671,1
18497,10293,1
18498,5224,1
18499,1731,1
18500,8642,1
18501,2830,1
18501,2974,1
18501,5413,1
18501,8764,1
18501,9276,1
18501,10109,1
18501,11006,1
18501,11492,1
18502,9045,1
18503,267,1
18504,10807,1
18505,6756,1
18506,3860,1
18507,11650,1
18508,9559,1
18509,9962,1
18510,11451,1
18511,8149,1
18512,1927,1
18513,1520,1
18513,11194,1
18514,7081,1
18515,8896,1
18516,6148,1
18517,6339,1
18517,9207,1
18518,5142,1
18519,679,1
18520,3231,1
18520,7514,1
18520,10525,1
18521,148,1
18522,497,1
18522,3772,1
18522,5059,1
18523,2811,1
18524,8968,1
18525,3386,1
18526,10099,1
18527,3601,1
18528,473,1
18529,11663,1
18530,2243,1
18530,2882,1
18530,3974,1
18530,5039,1
18530,5710,1
18530,5910,1
18531,6432,1
18531,11795,1
18532,6840,1
18533,9430,1
18534,2888,1
18535,860,1
18536,4761,1
18537,8629,1
18538,113,1
18539,806,1
18540,9456,1
18541,2038,1
18542,11975,1
18543,2373,1
18544,10479,1
18544,10916,1
18544,11899,1
18545,1348,1
18546,2577,1
18547,7153,1
18548,7486,1
18549,5248,1
18550,7801,1
18551,65,1
18551,2444,1
18551,11091,1
18552,1288,1
18553,8506,1
18554,148,1
18555,7368,1
18556,4950,1
18557,2772,1
18557,3090,1
18558,1113,1
18559,4229,1
18560,1164,1
18560,9285,1
18560,10710,1
18561,5114,1
18562,5294,1
18563,3884,1
18564,9830,1
18564,9912,1
18565,2243,1
18566,7537,1
18567,7985,1
18568,1420,1
18568,9365,1
18569,806,1
18570,8726,1
18570,10600,1
18571,1387,1
18572,39,1
18573,1349,1
18574,9284,1
18575,8135,1
18575,10631,1
18576,10227,1
18577,1330,1
18577,3923,1
18577,5962,1
18577,8153,1
18577,11901,1
18578,1599,1
18579,2617,1
18579,8561,1
18579,10527,1
18579,10669,1
18579,10693,1
18579,10751,1
18579,10809,1
18579,11675,1
18579,11676,1
18580,1855,1
18581,3224,1
18582,9700,1
18583,10091,1
18584,10026,1
18585,2298,1
18586,1171,1
18587,1352,1
18588,6010,1
18589,2070,1
18589,2518,1
18589,6906,1
18590,6401,1
18590,8242,1
18591,2647,1
18591,3857,1
18592,6895,1
18593,906,1
18594,993,1
18594,2064,1
18594,2440,1
18594,3584,1
18594,3910,1
18594,10332,1
18594,11200,1
18594,11626,1
18595,7978,1
18596,7862,1
18597,84,1
18598,1423,1
18599,4674,1
18600,9926,1
18601,10380,1
18602,4865,1
18603,5193,1
18604,5492,1
18605,956,1
18606,1961,1
18607,3122,1
18608,2851,1
18609,9070,1
18610,5196,1
18610,5729,1
18610,8506,1
18610,10608,1
18611,5293,1
18611,6259,1
18611,8386,1
18611,8559,1
18611,8561,1
18611,9396,1
18611,10569,1
18611,10698,1
18611,10904,1
18611,11878,1
18612,7978,1
18613,2374,1
18614,4843,1
18615,7834,1
18616,1306,1
18616,2645,1
18617,8817,1
18618,2999,1
18619,4184,1
18620,7652,1
18621,11678,1
18622,97,1
18622,267,1
18622,1853,1
18622,2066,1
18622,4439,1
18622,8997,1
18623,5696,1
18624,1836,1
18625,8968,1
18626,5037,1
18627,4344,1
18628,4437,1
18628,9795,1
18629,9,1
18629,11340,1
18630,8642,1
18631,8823,1
18632,3713,1
18632,6296,1
18632,6640,1
18632,10568,1
18632,10689,1
18632,10896,1
18633,3419,1
18634,4086,1
18635,4483,1
18635,6931,1
18636,11873,1
18636,12058,1
18637,2923,1
18638,10844,1
18639,5993,1
18639,6599,1
18639,8319,1
18640,11908,1
18641,1071,1
18641,1544,1
18642,8975,1
18643,992,1
18644,954,1
18645,2756,1
18646,8562,1
18647,687,1
18647,9960,1
18647,10864,1
18648,4364,1
18648,4475,1
18648,6115,1
18648,8554,1
18648,10282,1
18648,11568,1
18649,330,1
18650,1238,1
18651,143,1
18651,1281,1
18651,1301,1
18651,2275,1
18651,2554,1
18651,2849,1
18651,3368,1
18651,4101,1
18651,4117,1
18651,4234,1
18651,4390,1
18651,4464,1
18651,5978,1
18651,6900,1
18651,8835,1
18651,9529,1
18651,11886,1
18652,7531,1
18653,10880,1
18654,11488,1
18654,11718,1
18655,3074,1
18656,9508,1
18657,3446,1
18658,2704,1
18659,10401,1
18660,10178,1
18661,4845,1
18662,8657,1
18663,5982,1
18664,10672,1
18665,9410,1
18666,7957,1
18666,11535,1
18667,8620,1
18668,9257,1
18669,4698,1
18670,7696,1
18671,9299,1
18671,10147,1
18672,2321,1
18673,6298,1
18673,8809,1
18674,1600,1
18675,8968,1
18676,4330,1
18677,2883,1
18677,6118,1
18677,6726,1
18678,4598,1
18679,6304,1
18680,9,1
18681,7549,1
18682,9032,1
18683,2426,1
18684,4280,1
18685,9798,1
18685,10576,1
18686,4621,1
18687,5545,1
18688,10608,1
18689,8967,1
18690,8823,1
18691,40,1
18691,1392,1
18691,5324,1
18692,11535,1
18693,4330,1
18694,51,1
18694,4508,1
18695,4459,1
18696,6321,1
18697,5720,1
18698,7101,1
18699,594,1
18700,2645,1
18701,3714,1
18702,11945,1
18703,354,1
18703,1212,1
18703,2034,1
18703,2605,1
18704,2323,1
18705,9598,1
18706,11585,1
18706,11821,1
18707,1189,1
18707,4491,1
18707,7021,1
18707,8555,1
18707,9594,1
18708,3295,1
18709,6559,1
18709,6672,1
18710,11580,1
18711,10245,1
18712,9942,1
18713,71,1
18714,113,1
18715,10147,1
18716,4721,1
18717,1535,1
18718,11137,1
18719,817,1
18720,4598,1
18721,3119,1
18722,9159,1
18722,9585,1
18722,11768,1
18723,1862,1
18724,1264,1
18725,2661,1
18726,3156,1
18726,6781,1
18727,11870,1
18728,9603,1
18729,6732,1
18730,10161,1
18731,8223,1
18732,11149,1
18733,817,1
18734,7350,1
18735,5522,1
18736,9991,1
18737,7071,1
18738,8256,1
18739,1674,1
18740,7131,1
18741,5712,1
18742,3815,1
18743,3121,1
18744,763,1
18744,2914,1
18744,7076,1
18745,2570,1
18746,8299,1
18747,4743,1
18748,12,1
18748,2100,1
18748,3550,1
18748,4794,1
18748,5195,1
18748,5715,1
18748,6490,1
18748,8650,1
18749,9164,1
18750,665,1
18751,11424,1
18752,3433,1
18753,4504,1
18753,10398,1
18753,11471,1
18754,318,1
18755,3393,1
18756,11071,1
18757,401,1
18757,1857,1
18758,1936,1
18758,3549,1
18758,4858,1
18758,5073,1
18758,8594,1
18759,5090,1
18759,9549,1
18759,10669,1
18760,5852,1
18761,9881,1
18762,8541,1
18763,11255,1
18764,5684,1
18765,3221,1
18766,104,1
18767,1204,1
18768,11501,1
18768,11502,1
18769,3207,1
18770,2678,1
18771,6800,1
18772,9986,1
18773,717,1
18773,2476,1
18773,3651,1
18773,4224,1
18773,4501,1
18773,10774,1
18773,10775,1
18774,6262,1
18775,8288,1
18775,9582,1
18775,9603,1
18775,9882,1
18775,9884,1
18775,11160,1
18775,11498,1
18775,11839,1
18775,11882,1
18775,11971,1
18776,4334,1
18777,3022,1
18777,5535,1
18777,9583,1
18778,6134,1
18778,10834,1
18779,3977,1
18780,839,1
18781,11474,1
18782,5885,1
18783,10852,1
18784,2194,1
18785,3993,1
18786,4050,1
18787,4036,1
18788,1011,1
18789,6137,1
18790,3090,1
18791,222,1
18791,2659,1
18792,7744,1
18793,882,1
18794,10375,1
18794,11568,1
18795,1431,1
18796,11770,1
18797,211,1
18798,10945,1
18799,9874,1
18800,2299,1
18800,6432,1
18800,7294,1
18800,10571,1
18800,10689,1
18800,10703,1
18801,3231,1
18801,6105,1
18801,7448,1
18801,8970,1
18802,2419,1
18803,2111,1
18804,11850,1
18805,2067,1
18805,5767,1
18805,9549,1
18805,11760,1
18806,6257,1
18807,11368,1
18808,9436,1
18809,4650,1
18809,11772,1
18810,784,1
18811,1281,1
18812,11883,1
18813,8573,1
18814,9484,1
18815,7060,1
18816,10608,1
18817,3888,1
18817,4150,1
18818,5776,1
18819,6731,1
18820,7615,1
18821,11424,1
18822,62,1
18822,1911,1
18822,5972,1
18823,2506,1
18824,1322,1
18825,8642,1
18826,6671,1
18826,9455,1
18826,11728,1
18827,5306,1
18828,80,1
18829,6612,1
18830,1589,1
18831,1364,1
18832,2745,1
18832,4273,1
18832,6086,1
18833,3317,1
18834,4341,1
18835,3027,1
18836,3129,1
18837,400,1
18838,10608,1
18839,1609,1
18839,1729,1
18839,3101,1
18840,8222,1
18841,8912,1
18841,11361,1
18842,1959,1
18843,5696,1
18844,1306,1
18845,5052,1
18846,10162,1
18847,8135,1
18848,10162,1
18849,6488,1
18849,8871,1
18850,9734,1
18851,1586,1
18852,848,1
18853,234,1
18853,7312,1
18854,6515,1
18855,7116,1
18856,11417,1
18857,5860,1
18857,8638,1
18857,8815,1
18858,4754,1
18858,5254,1
18858,5838,1
18858,6736,1
18858,8102,1
18858,8522,1
18858,8582,1
18858,9624,1
18858,10101,1
18858,10226,1
18858,10608,1
18859,8509,1
18860,4652,1
18860,6259,1
18860,7791,1
18861,6083,1
18862,6907,1
18862,7154,1
18862,9728,1
18863,9766,1
18864,6394,1
18864,7818,1
18865,1431,1
18866,9509,1
18867,10925,1
18868,10110,1
18869,8759,1
18870,11704,1
18870,11839,1
18871,11368,1
18872,7418,1
18873,5208,1
18874,1150,1
18875,6840,1
18875,7910,1
18876,2036,1
18876,8295,1
18877,4498,1
18878,5344,1
18878,5943,1
18879,10799,1
18879,11989,1
18880,1674,1
18880,7311,1
18881,998,1
18882,6367,1
18883,8318,1
18884,682,1
18884,1942,1
18884,7466,1
18884,8561,1
18884,9584,1
18884,9905,1
18884,10372,1
18884,10703,1
18884,10731,1
18884,10751,1
18884,11215,1
18884,11229,1
18884,11280,1
18884,11319,1
18884,11396,1
18884,12006,1
18885,1941,1
18886,6726,1
18887,3994,1
18888,4992,1
18889,8043,1
18890,123,1
18891,238,1
18891,4091,1
18892,6486,1
18893,11119,1
18894,6282,1
18895,5969,1
18896,7204,1
18897,8617,1
18898,8222,1
18899,7145,1
18899,8123,1
18899,8635,1
18900,7852,1
18901,10,1
18901,4335,1
18901,11268,1
18902,4184,1
18903,7852,1
18904,10713,1
18905,3886,1
18906,8711,1
18907,3144,1
18908,3450,1
18909,4232,1
18910,1163,1
18911,10358,1
18912,5236,1
18912,10095,1
18913,1132,1
18914,534,1
18915,2510,1
18915,5199,1
18915,5824,1
18916,4734,1
18917,1714,1
18918,2041,1
18919,4096,1
18920,6902,1
18921,7199,1
18922,6400,1
18923,5929,1
18924,2657,1
18924,2986,1
18924,4230,1
18924,8045,1
18924,10850,1
18925,11386,1
18926,9991,1
18927,4081,1
18928,2412,1
18928,3590,1
18928,6434,1
18929,1776,1
18930,4646,1
18931,3034,1
18932,10866,1
18933,8135,1
18933,9109,1
18934,7217,1
18934,8559,1
18934,8978,1
18934,9592,1
18934,10163,1
18934,10282,1
18934,10707,1
18934,10751,1
18934,10773,1
18934,11280,1
18934,11457,1
18934,11527,1
18934,11529,1
18934,11673,1
18934,11675,1
18934,11701,1
18934,11761,1
18934,11762,1
18934,11774,1
18934,11782,1
18934,11801,1
18934,11802,1
18934,11879,1
18934,12041,1
18935,3010,1
18936,4367,1
18937,4012,1
18938,4119,1
18939,7708,1
18940,5416,1
18941,2156,1
18942,9726,1
18943,2109,1
18943,2567,1
18943,6434,1
18943,7915,1
18944,2911,1
18944,4213,1
18944,4892,1
18944,5199,1
18944,5527,1
18945,8271,1
18945,8843,1
18946,8346,1
18947,412,1
18947,918,1
18947,1527,1
18947,2846,1
18947,3212,1
18947,4806,1
18947,5570,1
18947,7131,1
18947,7435,1
18947,8152,1
18947,8273,1
18947,8627,1
18947,9419,1
18947,10060,1
18947,10879,1
18947,11121,1
18947,11257,1
18947,11428,1
18947,11482,1
18947,11662,1
18948,4147,1
18949,3148,1
18950,3098,1
18950,10847,1
18951,376,1
18951,4843,1
18952,1137,1
18953,9752,1
18954,1253,1
18955,9370,1
18956,6958,1
18957,9992,1
18958,2146,1
18959,3733,1
18959,4671,1
18959,7993,1
18960,3932,1
18961,1109,1
18962,4943,1
18963,906,1
18963,7835,1
18964,3182,1
18965,6632,1
18966,11627,1
18967,11063,1
18968,3270,1
18968,8554,1
18968,9592,1
18968,10704,1
18969,9924,1
18970,3311,1
18971,4184,1
18972,799,1
18973,10145,1
18974,6105,1
18975,2067,1
18975,3753,1
18975,4150,1
18975,11710,1
18976,5916,1
18977,11168,1
18978,8823,1
18979,6021,1
18980,2143,1
18980,8444,1
18981,8645,1
18982,8184,1
18983,5474,1
18984,3663,1
18984,9548,1
18985,4778,1
18986,9776,1
18987,3700,1
18987,7447,1
18988,4708,1
18989,6310,1
18990,9787,1
18991,328,1
18992,2480,1
18993,7071,1
18994,4802,1
18995,977,1
18995,9788,1
18996,4948,1
18997,7826,1
18998,2467,1
18999,7477,1
19000,883,1
19000,10356,1
19001,6247,1
19001,6301,1
19001,11515,1
19002,1474,1
19003,1858,1
19003,8027,1
19004,4463,1
19004,8073,1
19005,6651,1
19006,3657,1
19006,9466,1
19007,9536,1
19008,5352,1
19009,3370,1
19010,5713,1
19011,8331,1
19012,8650,1
19012,9841,1
19013,3019,1
19014,1703,1
19015,4881,1
19016,3745,1
19016,4648,1
19017,10554,1
19018,747,1
19018,6889,1
19018,7036,1
19019,11687,1
19019,11812,1
19019,11880,1
19019,11997,1
19020,2235,1
19021,597,1
19021,7259,1
19022,4271,1
19023,9320,1
19023,11934,1
19024,389,1
19024,1214,1
19024,5831,1
19024,7650,1
19024,7652,1
19025,6418,1
19026,1385,1
19027,3130,1
19028,11931,1
19029,7006,1
19030,1648,1
19030,4579,1
19031,7064,1
19032,8834,1
19033,11271,1
19034,1380,1
19035,1801,1
19036,4459,1
19037,317,1
19038,11972,1
19038,12075,1
19039,4204,1
19040,2997,1
19041,2113,1
19041,8726,1
19042,129,1
19043,2931,1
19044,11893,1
19045,43,1
19045,5677,1
19046,8645,1
19046,9556,1
19047,4457,1
19048,1393,1
19048,3969,1
19049,9344,1
19050,11094,1
19051,3357,1
19052,7773,1
19053,3353,1
19053,10224,1
19054,8729,1
19054,9458,1
19054,11706,1
19054,11730,1
19055,9798,1
19056,3496,1
19057,1843,1
19057,3248,1
19057,10106,1
19057,11766,1
19057,11774,1
19058,808,1
19059,10168,1
19059,11708,1
19060,9078,1
19061,8532,1
19062,3941,1
19063,6791,1
19064,7089,1
19065,5293,1
19066,5097,1
19067,917,1
19067,1561,1
19067,2617,1
19067,5991,1
19067,6432,1
19067,7418,1
19067,7910,1
19067,11700,1
19067,11710,1
19068,11911,1
19069,3039,1
19070,6259,1
19070,10372,1
19071,2132,1
19072,11827,1
19073,1831,1
19074,799,1
19075,8387,1
19075,9159,1
19076,3106,1
19076,5522,1
19077,9177,1
19078,777,1
19079,5110,1
19079,7757,1
19079,8144,1
19080,1244,1
19081,1225,1
19082,6623,1
19083,1158,1
19084,7465,1
19085,6132,1
19086,11271,1
19087,1253,1
19087,5149,1
19087,5563,1
19088,3473,1
19089,3555,1
19089,11776,1
19090,4139,1
19091,10774,1
19092,9074,1
19093,8149,1
19094,7120,1
19095,10875,1
19096,5667,1
19097,4618,1
19098,1903,1
19098,3666,1
19099,6398,1
19100,4085,1
19101,11250,1
19102,8729,1
19102,10600,1
19103,6176,1
19104,8089,1
19105,7875,1
19106,9277,1
19107,10053,1
19107,10964,1
19108,6563,1
19109,3974,1
19109,8633,1
19109,10269,1
19110,1780,1
19111,10723,1
19112,8852,1
19113,916,1
19114,10525,1
19115,11224,1
19116,1049,1
19117,7852,1
19118,11129,1
19119,4711,1
19120,8635,1
19121,5342,1
19122,5100,1
19123,10427,1
19124,9517,1
19125,7518,1
19126,9882,1
19126,10479,1
19127,407,1
19127,2069,1
19127,2341,1
19128,9030,1
19129,8477,1
19130,492,1
19131,1855,1
19132,9053,1
19132,11147,1
19133,7820,1
19134,11424,1
19134,11677,1
19134,11815,1
19134,12030,1
19135,1278,1
19136,9183,1
19137,687,1
19137,1593,1
19137,6464,1
19137,6540,1
19137,8743,1
19137,8835,1
19138,7820,1
19139,11411,1
19140,1908,1
19141,2093,1
19141,7531,1
