2836,806,1
2836,822,1
2836,1352,1
2836,1373,1
2836,1501,1
2836,1527,1
2836,2164,1
2836,2856,1
2837,2317,1
2838,679,1
2838,1199,1
2838,2155,1
2838,2390,1
2838,2407,1
2838,2409,1
2838,2483,1
2838,2560,1
2838,2611,1
2838,2708,1
2838,2773,1
2838,2778,1
2839,58,1
2840,56,1
2841,2558,1
2842,465,1
2842,1565,1
2843,2633,1
2844,798,1
2844,1572,1
2845,1745,1
2845,2284,1
2846,1705,1
2847,540,1
2848,3475,1
2849,1891,1
2849,2161,1
2849,2182,1
2849,2209,1
2849,2224,1
2850,433,1
2850,897,1
2851,690,1
2851,934,1
2851,956,1
2851,1817,1
2852,798,1
2853,3342,1
2854,616,1
2854,821,1
2855,1765,1
2855,2765,1
2855,2940,1
2856,3125,1
2857,2753,1
2857,2854,1
2857,2940,1
2858,206,1
2858,535,1
2858,1123,1
2858,1126,1
2858,1600,1
2858,2025,1
2859,3271,1
2860,3439,1
2861,84,1
2861,563,1
2861,1309,1
2861,1370,1
2862,1889,1
2863,3026,1
2864,584,1
2865,414,1
2865,432,1
2865,1264,1
2865,1929,1
2866,224,1
2867,1705,1
2868,1311,1
2869,2787,1
2870,2317,1
2871,3384,1
2872,2469,1
2872,2586,1
2873,1734,1
2873,1750,1
2874,2605,1
2875,2628,1
2876,289,1
2877,724,1
2878,451,1
2878,2832,1
2879,1498,1
2880,1073,1
2881,6,1
2882,2164,1
2882,3162,1
2883,2289,1
2884,1661,1
2885,609,1
2886,2072,1
2887,1707,1
2888,2050,1
2888,2413,1
2889,3243,1
2890,2640,1
2890,2689,1
2890,2824,1
2891,1600,1
2891,1993,1
2892,3313,1
2893,53,1
2893,174,1
2893,677,1
2893,798,1
2893,895,1
2893,1611,1
2893,1672,1
2894,122,1
2894,1290,1
2894,1341,1
2894,1506,1
2895,1950,1
2896,2444,1
2897,2610,1
2898,213,1
2898,272,1
2898,379,1
2898,412,1
2898,667,1
2898,1661,1
2899,1672,1
2900,1647,1
2900,1703,1
2900,1727,1
2901,668,1
2902,776,1
2902,1473,1
2903,3218,1
2903,3471,1
2904,2464,1
2905,1819,1
2906,2164,1
2907,2665,1
2907,3410,1
2907,3493,1
2907,3554,1
2908,593,1
2909,1491,1
2909,1760,1
2910,3351,1
2911,1987,1
2912,85,1
2912,632,1
2912,706,1
2913,876,1
2914,2822,1
2915,3540,1
2916,106,1
2916,1092,1
2916,2368,1
2916,2504,1
2917,580,1
2918,1719,1
2919,1145,1
2920,1725,1
2920,1777,1
2920,2000,1
2921,1191,1
2921,1198,1
2921,1199,1
2921,1935,1
2921,2127,1
2922,3394,1
2923,2416,1
2924,3119,1
2925,2564,1
2926,427,1
2927,1798,1
2928,2535,1
2929,2025,1
2930,2712,1
2931,499,1
2932,1636,1
2933,2612,1
2934,2910,1
2935,2304,1
2936,1672,1
2937,3414,1
2938,2576,1
2939,2537,1
2940,2158,1
2941,2371,1
2942,397,1
2943,2938,1
2943,3150,1
2943,3281,1
2944,1777,1
2944,2144,1
2945,2050,1
2946,2693,1
2947,244,1
2947,247,1
2947,2761,1
2948,1688,1
2949,376,1
2949,1018,1
2949,2208,1
2950,324,1
2950,558,1
2951,2150,1
2952,432,1
2952,2623,1
2953,1828,1
2954,3090,1
2955,574,1
2955,994,1
2956,1796,1
2956,1848,1
2956,2246,1
2957,2010,1
2958,654,1
2958,2623,1
2959,2295,1
2960,2144,1
2961,2693,1
2962,522,1
2962,755,1
2963,1996,1
2964,1253,1
2965,3103,1
2966,2247,1
2967,132,1
2967,432,1
2967,908,1
2967,1098,1
2967,2617,1
2968,2482,1
2969,48,1
2969,578,1
2969,584,1
2969,1013,1
2969,1680,1
2970,3393,1
2971,927,1
2972,188,1
2972,928,1
2972,1561,1
2973,558,1
2973,2298,1
2974,897,1
2975,1646,1
2976,1616,1
2977,1848,1
2978,1073,1
2979,2676,1
2980,3386,1
2981,1632,1
2981,2184,1
2981,2200,1
2982,2567,1
2983,2413,1
2984,2271,1
2985,3437,1
2986,3398,1
2987,2124,1
2988,2324,1
2989,968,1
2990,522,1
2991,3046,1
2992,1492,1
2993,2555,1
2993,2565,1
2994,2025,1
2995,2271,1
2996,3237,1
2997,2050,1
2998,567,1
2999,1243,1
2999,3552,1
3000,335,1
3000,2317,1
3001,2798,1
3002,2350,1
3003,1910,1
3004,1993,1
3005,82,1
3005,162,1
3005,315,1
3006,2246,1
3007,1501,1
3008,1812,1
3008,2544,1
3009,1726,1
3010,2419,1
3011,1107,1
3012,2329,1
3013,397,1
3014,2144,1
3015,2807,1
3016,104,1
3017,1267,1
3017,1300,1
3018,483,1
3019,876,1
3019,1653,1
3019,1689,1
3019,2044,1
3020,2144,1
3021,3084,1
3022,2060,1
3023,176,1
3023,360,1
3023,403,1
3023,994,1
3023,2224,1
3023,2606,1
3024,2505,1
3025,672,1
3026,1341,1
3026,2041,1
3027,2529,1
3028,778,1
3029,2317,1
3030,1242,1
3031,754,1
3032,2489,1
3033,1777,1
3034,660,1
3035,1542,1
3036,3007,1
3036,3353,1
3037,1168,1
3037,2073,1
3038,677,1
3038,2150,1
3039,135,1
3039,193,1
3039,199,1
3039,225,1
3039,256,1
3039,312,1
3039,459,1
3039,569,1
3039,982,1
3039,997,1
3039,1066,1
3039,1121,1
3039,1460,1
3039,1837,1
3039,1916,1
3039,2225,1
3039,2239,1
3039,2243,1
3039,2456,1
3039,2830,1
3039,2832,1
3039,2978,1
3040,1590,1
3041,716,1
3041,2417,1
3042,2611,1
3043,3223,1
3044,3163,1
3045,2742,1
3046,3403,1
3047,2676,1
3048,259,1
3049,3363,1
3050,564,1
3050,623,1
3051,578,1
3051,798,1
3052,1096,1
3053,259,1
3054,798,1
3055,2971,1
3056,2196,1
3057,2666,1
3057,2838,1
3058,258,1
3058,2072,1
3059,337,1
3059,365,1
3059,1376,1
3059,1635,1
3059,1767,1
3059,1849,1
3059,1973,1
3059,2088,1
3059,2127,1
3059,2136,1
3059,2159,1
3059,2202,1
3059,2237,1
3059,2247,1
3059,2254,1
3059,2303,1
3059,2317,1
3059,2402,1
3059,2453,1
3060,942,1
3061,806,1
3061,2713,1
3062,3365,1
3063,2850,1
3064,3378,1
3065,606,1
3066,2830,1
3066,3388,1
3067,2874,1
3068,2503,1
3069,2212,1
3070,637,1
3071,414,1
3072,1408,1
3073,3466,1
3074,1946,1
3075,1199,1
3076,255,1
3077,2955,1
3077,3276,1
3078,153,1
3079,2413,1
3080,2371,1
3081,1828,1
3082,606,1
3083,780,1
3083,1035,1
3083,1237,1
3083,2623,1
3084,2845,1
3085,2047,1
3086,38,1
3086,1750,1
3086,2125,1
3086,2338,1
3086,2496,1
3086,2503,1
3086,2935,1
3087,464,1
3087,516,1
3087,556,1
3087,782,1
3087,1451,1
3087,1825,1
3088,1858,1
3089,2124,1
3090,1193,1
3091,161,1
3091,272,1
3091,381,1
3091,523,1
3092,2050,1
3093,2338,1
3094,2974,1
3095,865,1
3095,1673,1
3095,2110,1
3095,2234,1
3095,2317,1
3096,1693,1
3097,2025,1
3097,2408,1
3098,1501,1
3098,1848,1
3098,1880,1
3098,2077,1
3099,2695,1
3100,677,1
3100,1050,1
3100,1252,1
3100,1730,1
3101,2102,1
3101,2161,1
3101,2168,1
3101,2230,1
3101,2271,1
3101,2278,1
3101,2306,1
3101,2331,1
3102,2371,1
3102,2410,1
3102,2870,1
3103,1582,1
3104,3222,1
3105,1644,1
3105,2133,1
3105,2138,1
3105,2169,1
3105,2228,1
3105,2249,1
3105,2315,1
3105,2346,1
3105,2452,1
3105,2494,1
3105,2607,1
3106,1974,1
3107,1502,1
3108,2432,1
3109,2245,1
3110,1888,1
3111,2234,1
3112,1192,1
3112,1340,1
3112,1499,1
3112,2141,1
3112,2422,1
3112,2432,1
3112,2503,1
3112,2565,1
3112,2581,1
3112,2683,1
3113,169,1
3113,1074,1
3113,2362,1
3114,2895,1
3115,834,1
3115,1672,1
3115,2605,1
3116,2237,1
3117,643,1
3118,499,1
3118,961,1
3118,1790,1
3119,2271,1
3120,3246,1
3121,0,1
3121,1729,1
3121,2119,1
3121,2239,1
3121,2373,1
3121,2640,1
3122,165,1
3123,1088,1
3124,895,1
3125,463,1
3126,3332,1
3127,587,1
3127,1045,1
3127,1594,1
3127,1614,1
3127,1627,1
3127,2410,1
3128,1199,1
3128,1381,1
3129,70,1
3130,469,1
3130,1436,1
3130,2201,1
3130,2542,1
3131,3108,1
3132,92,1
3132,112,1
3132,273,1
3132,397,1
3132,428,1
3132,649,1
3132,660,1
3132,665,1
3132,671,1
3132,676,1
3132,798,1
3132,808,1
3132,844,1
3132,968,1
3132,1076,1
3132,1568,1
3132,1693,1
3132,1901,1
3132,2597,1
3133,2724,1
3134,1582,1
3135,2422,1
3136,847,1
3137,1908,1
3137,2235,1
3137,2989,1
3138,3045,1
3139,197,1
3139,280,1
3139,432,1
3139,462,1
3139,868,1
3139,3052,1
3140,1970,1
3141,1190,1
3141,3123,1
3142,2545,1
3143,724,1
3144,1007,1
3145,1282,1
3146,643,1
3146,1611,1
3147,772,1
3147,3010,1
3148,1799,1
3148,2234,1
3148,2278,1
3149,2698,1
3150,1546,1
3150,2051,1
3151,2006,1
3152,849,1
3152,2077,1
3153,1983,1
3154,1314,1
3155,1455,1
3156,3172,1
3156,3192,1
3157,799,1
3157,1437,1
3158,728,1
3159,3,1
3159,312,1
3159,397,1
3159,554,1
3159,574,1
3159,677,1
3159,684,1
3159,688,1
3159,784,1
3159,859,1
3159,1572,1
3159,1590,1
3159,1817,1
3159,1985,1
3159,2563,1
3159,2576,1
3159,2675,1
3159,2676,1
3159,2917,1
3160,1341,1
3160,2147,1
3161,1360,1
3162,229,1
3162,578,1
3162,961,1
3162,1002,1
3162,1210,1
3162,1316,1
3162,2077,1
3163,2772,1
3163,3105,1
3163,3441,1
3163,3450,1
3164,180,1
3164,961,1
3165,109,1
3166,1316,1
3167,2156,1
3168,777,1
3168,797,1
3169,2676,1
3170,3290,1
3171,1795,1
3172,2381,1
3173,2862,1
3173,3237,1
3173,3439,1
3174,1114,1
3174,2490,1
3175,2605,1
3176,172,1
3176,895,1
3177,432,1
3177,551,1
3177,748,1
3177,797,1
3177,947,1
3177,966,1
3177,1819,1
3177,2057,1
3177,2226,1
3178,1809,1
3179,1891,1
3179,1955,1
3179,2050,1
3180,1743,1
3181,2350,1
3182,29,1
3182,196,1
3182,579,1
3182,644,1
3182,982,1
3182,1461,1
3182,1594,1
3182,1636,1
3182,1691,1
3182,1735,1
3182,2137,1
3182,2265,1
3182,2344,1
3182,2870,1
3183,2267,1
3184,2212,1
3185,431,1
3186,1723,1
3187,1341,1
3187,1613,1
3188,3324,1
3189,321,1
3189,560,1
3189,1547,1
3190,272,1
3191,1006,1
3192,2395,1
3193,455,1
3193,1410,1
3194,25,1
3194,2197,1
3195,204,1
3195,306,1
3195,307,1
3195,930,1
3195,1100,1
3196,446,1
3196,831,1
3197,775,1
3198,1799,1
3199,2450,1
3200,3075,1
3201,2314,1
3202,673,1
3202,2335,1
3203,961,1
3203,1191,1
3203,1488,1
3203,2125,1
3203,2127,1
3203,2256,1
3203,2271,1
3204,343,1
3205,960,1
3205,2065,1
3206,1837,1
3207,711,1
3208,1693,1
3209,1909,1
3210,178,1
3211,2184,1
3212,2204,1
3212,3107,1
3213,2265,1
3214,2454,1
3215,2574,1
3215,2873,1
3216,1515,1
3216,2257,1
3217,552,1
3217,1582,1
3218,597,1
3218,1221,1
3218,1528,1
3218,2538,1
3219,3173,1
3220,949,1
3220,974,1
3220,1007,1
3220,1073,1
3220,1481,1
3220,1819,1
3220,2082,1
3220,2537,1
3220,2913,1
3220,3232,1
3220,3511,1
3220,3564,1
3221,1888,1
3222,10,1
3223,1317,1
3224,2162,1
3225,2085,1
3226,876,1
3227,1940,1
3228,1695,1
3229,1769,1
3230,1890,1
3231,1080,1
3231,2506,1
3232,1521,1
3233,3281,1
3233,3290,1
3233,3353,1
3233,3459,1
3234,350,1
3234,419,1
3234,820,1
3235,3048,1
3236,2280,1
3237,1192,1
3238,177,1
3238,232,1
3238,410,1
3238,621,1
3238,727,1
3238,1108,1
3238,1174,1
3238,1301,1
3238,1538,1
3239,1896,1
3240,3258,1
3241,2581,1
3242,3163,1
3242,3373,1
3243,1123,1
3244,2422,1
3244,2560,1
3244,2565,1
3245,2542,1
3246,3,1
3246,102,1
3246,416,1
3246,432,1
3246,471,1
3246,519,1
3246,635,1
3246,780,1
3246,1090,1
3246,1096,1
3246,1120,1
3246,2043,1
3246,3029,1
3247,540,1
3247,772,1
3247,1590,1
3247,1795,1
3248,2072,1
3249,1777,1
3250,749,1
3251,1565,1
3252,1069,1
3253,49,1
3253,50,1
3253,663,1
3253,1477,1
3253,1569,1
3253,1602,1
3253,1884,1
3253,2374,1
3254,2071,1
3254,2161,1
3254,2216,1
3255,630,1
3256,2422,1
3257,2017,1
3258,354,1
3259,3499,1
3260,2444,1
3261,1972,1
3262,3339,1
3263,95,1
3264,1972,1
3264,1993,1
3265,2271,1
3266,840,1
3267,3265,1
3268,3061,1
3269,2050,1
3270,1980,1
3270,2091,1
3271,1324,1
3272,459,1
3272,2050,1
3273,2164,1
3274,672,1
3275,53,1
3276,432,1
3276,2224,1
3276,2409,1
3276,2413,1
3276,3084,1
3277,3293,1
3278,2306,1
3278,2358,1
3279,754,1
3280,2968,1
3281,499,1
3282,2648,1
3282,2998,1
3283,2659,1
3284,2266,1
3284,2298,1
3284,2564,1
3284,2796,1
3284,2833,1
3285,1381,1
3285,1703,1
3285,1705,1
3286,2006,1
3287,961,1
3287,1353,1
3288,2284,1
3289,259,1
3290,876,1
3290,961,1
3290,1135,1
3290,1187,1
3290,2414,1
3290,2998,1
3290,3138,1
3290,3163,1
3291,2717,1
3291,3011,1
3291,3493,1
3292,48,1
3292,741,1
3292,1118,1
3292,1481,1
3292,2246,1
3292,2542,1
3293,2768,1
3294,1223,1
3295,2759,1
3295,3182,1
3296,653,1
3297,1700,1
3298,768,1
3299,788,1
3299,2820,1
3300,242,1
3300,939,1
3300,1477,1
3301,2297,1
3301,2302,1
3301,2524,1
3301,2635,1
3301,2958,1
3301,3007,1
3301,3449,1
3302,3344,1
3302,3546,1
3303,1481,1
3304,1896,1
3305,429,1
3305,574,1
3306,2195,1
3307,3150,1
3308,1544,1
3309,1807,1
3310,1971,1
3310,2091,1
3311,3095,1
3312,138,1
3312,579,1
3312,2123,1
3313,2181,1
3314,732,1
3315,1981,1
3316,732,1
3317,392,1
3318,164,1
3318,166,1
3318,360,1
3318,432,1
3318,453,1
3318,461,1
3318,693,1
3318,919,1
3318,933,1
3318,1113,1
3318,1475,1
3318,1481,1
3318,1522,1
3318,1541,1
3318,1570,1
3318,1726,1
3318,1812,1
3318,1991,1
3318,2044,1
3318,2123,1
3318,2140,1
3318,2174,1
3318,2201,1
3318,2371,1
3318,2534,1
3319,1118,1
3319,2043,1
3319,2150,1
3320,2676,1
3321,2558,1
3322,290,1
3322,578,1
3322,1609,1
3323,1009,1
3324,325,1
3324,411,1
3324,1321,1
3324,1626,1
3324,1796,1
3325,169,1
3326,644,1
3327,3054,1
3328,245,1
3329,3408,1
3329,3473,1
3330,552,1
3331,1645,1
3332,2561,1
3333,1526,1
3333,1799,1
3334,1673,1
3335,3232,1
3336,1324,1
3336,2166,1
3337,2432,1
3337,2436,1
3337,2474,1
3337,2533,1
3337,2536,1
3337,2658,1
3337,2683,1
3337,2708,1
3337,2724,1
3338,18,1
3338,889,1
3339,3514,1
3340,2184,1
3341,831,1
3342,799,1
3343,1827,1
3343,2096,1
3343,2706,1
3344,2496,1
3345,609,1
3345,616,1
3345,761,1
3345,901,1
3346,2813,1
3346,3468,1
3347,742,1
3348,3386,1
3349,230,1
3349,253,1
3349,660,1
3349,1096,1
3350,639,1
3350,1138,1
3351,584,1
3352,2155,1
3353,140,1
3353,217,1
3353,986,1
3354,821,1
3355,247,1
3356,1353,1
3357,618,1
3358,2980,1
3359,2465,1
3360,1670,1
3360,2992,1
3361,2324,1
3362,945,1
3362,1704,1
3362,2501,1
3363,2835,1
3364,2708,1
3365,2212,1
3365,2540,1
3365,2598,1
3365,2939,1
3365,2985,1
3365,2993,1
3365,3007,1
3365,3418,1
3366,2255,1
3367,48,1
3367,49,1
3367,2164,1
3368,1337,1
3368,1690,1
3368,2144,1
3368,2650,1
3369,1002,1
3369,1618,1
3370,579,1
3371,1139,1
3372,1611,1
3372,2422,1
3372,2765,1
3373,1881,1
3373,2256,1
3373,2271,1
3374,3298,1
3375,2117,1
3376,3143,1
3376,3542,1
3377,249,1
3377,667,1
3378,3,1
3379,470,1
3379,1095,1
3379,1324,1
3380,2572,1
3381,168,1
3382,2030,1
3383,649,1
3384,1062,1
3385,1290,1
3386,2306,1
3387,217,1
3388,2574,1
3389,1663,1
3390,707,1
3390,856,1
3390,1747,1
3390,2076,1
3390,2325,1
3390,2400,1
3390,3174,1
3391,1737,1
3391,1990,1
3392,623,1
3393,1890,1
3394,1819,1
3395,230,1
3396,310,1
3397,2081,1
3398,2289,1
3399,94,1
3399,245,1
3399,453,1
3399,538,1
3399,580,1
3399,678,1
3399,1069,1
3399,1323,1
3399,1963,1
3399,1983,1
3399,2006,1
3399,2111,1
3399,2150,1
3399,2246,1
3399,2260,1
3399,2283,1
3399,2308,1
3399,2461,1
3399,2621,1
3399,2629,1
3399,2672,1
3399,2693,1
3399,2702,1
3399,2840,1
3399,2912,1
3399,3060,1
3399,3092,1
3399,3173,1
3399,3174,1
3399,3222,1
3399,3272,1
3399,3340,1
3400,1778,1
3401,2197,1
3402,595,1
3403,1918,1
3404,1931,1
3404,1970,1
3404,2050,1
3405,2009,1
3405,2440,1
3405,2489,1
3406,1799,1
3407,1192,1
3407,2144,1
3408,522,1
3408,2530,1
3409,2386,1
3410,1074,1
3410,1216,1
3410,1454,1
3410,1520,1
3410,1722,1
3410,2563,1
3411,474,1
3412,100,1
3412,2072,1
3412,2204,1
3412,2255,1
3412,2799,1
3412,2837,1
3412,2955,1
3412,3040,1
3413,1130,1
3414,1842,1
3414,1881,1
3415,179,1
3416,1696,1
3417,459,1
3418,3464,1
3419,272,1
3420,1007,1
3420,1817,1
3421,741,1
3421,877,1
3422,1672,1
3423,2398,1
3424,948,1
3425,2144,1
3425,2708,1
3425,2908,1
3426,664,1
3427,578,1
3428,3258,1
3429,113,1
3429,1136,1
3430,1075,1
3431,50,1
3431,346,1
3431,610,1
3431,1118,1
3431,1244,1
3431,1297,1
3431,1813,1
3432,3297,1
3433,572,1
3433,968,1
3433,1766,1
3434,2579,1
3435,366,1
3435,1199,1
3435,1660,1
3436,1705,1
3437,585,1
3437,594,1
3438,3087,1
3439,645,1
3440,903,1
3441,3216,1
3442,1799,1
3443,1905,1
3443,2491,1
3444,2616,1
3445,218,1
3445,250,1
3445,255,1
3445,1963,1
3446,3522,1
3447,1920,1
3448,2025,1
3448,2246,1
3449,1223,1
3449,1970,1
3449,1993,1
3449,2432,1
3450,373,1
3451,2367,1
3452,1777,1
3453,200,1
3454,1695,1
3454,2422,1
3455,3114,1
3456,2229,1
3457,337,1
3457,1199,1
3457,2469,1
3457,2560,1
3457,2570,1
3458,129,1
3458,2384,1
3459,315,1
3460,3522,1
3461,2887,1
3462,660,1
3463,397,1
3464,986,1
3464,1124,1
3465,601,1
3465,1647,1
3465,2049,1
3465,2383,1
3465,2541,1
3465,2676,1
3466,15,1
3466,24,1
3466,26,1
3466,27,1
3466,41,1
3466,364,1
3466,544,1
3466,1149,1
3466,1210,1
3466,1215,1
3466,1222,1
3466,1363,1
3466,1488,1
3466,1499,1
3466,1500,1
3466,1530,1
3466,1548,1
3466,1565,1
3466,1597,1
3466,1649,1
3466,1673,1
3466,1690,1
3466,1695,1
3466,1723,1
3466,1724,1
3466,1727,1
3466,1748,1
3466,1822,1
3466,1839,1
3466,1863,1
3466,1894,1
3466,1895,1
3466,1931,1
3466,1972,1
3466,2102,1
3466,2146,1
3466,2193,1
3466,2238,1
3466,2324,1
3466,2331,1
3466,2409,1
3466,2420,1
3466,2429,1
3466,2432,1
3466,2500,1
3466,2536,1
3466,2584,1
3466,2613,1
3466,2652,1
3466,2863,1
3466,2904,1
3466,2979,1
3467,1167,1
3468,1035,1
3469,190,1
3469,3360,1
3470,179,1
3470,847,1
3471,120,1
3472,3547,1
3473,3,1
3473,3291,1
3474,2022,1
3475,2624,1
3476,1279,1
3477,2049,1
3478,133,1
3479,66,1
3479,178,1
3479,1435,1
3480,2226,1
3481,3144,1
3482,2271,1
3482,2654,1
3483,2934,1
3483,3082,1
3484,28,1
3484,2265,1
3485,1606,1
3486,2482,1
3487,1869,1
3488,249,1
3489,169,1
3489,1209,1
3489,1222,1
3489,1376,1
3489,2007,1
3489,2067,1
3489,2125,1
3489,2292,1
3489,2419,1
3489,2482,1
3490,947,1
3491,1251,1
3491,2280,1
3492,540,1
3493,2144,1
3494,1900,1
3495,968,1
3495,2479,1
3496,3538,1
3497,2594,1
3498,844,1
3499,3064,1
3500,1963,1
3500,2629,1
3501,1849,1
3502,2496,1
3503,2150,1
3504,2614,1
3505,1186,1
3505,2836,1
3505,2837,1
3506,3,1
3506,551,1
3506,1533,1
3506,2524,1
3506,2605,1
3507,1489,1
3508,106,1
3509,2164,1
3510,2135,1
3511,274,1
3512,815,1
3512,2526,1
3513,1081,1
3514,2317,1
3515,2755,1
3516,540,1
3517,2489,1
3518,476,1
3519,449,1
3519,1600,1
3519,1611,1
3519,1720,1
3519,1844,1
3519,2019,1
3519,2057,1
3519,2693,1
3520,1046,1
3521,3,1
3521,844,1
3521,950,1
3521,1140,1
3521,1313,1
3521,1477,1
3521,1680,1
3521,1733,1
3521,1747,1
3521,2497,1
3522,499,1
3522,638,1
3522,1747,1
3523,1505,1
3524,1191,1
3525,749,1
3525,3491,1
3526,2853,1
3527,732,1
3528,2542,1
3529,3204,1
3530,1832,1
3531,1353,1
3532,540,1
3532,546,1
3532,1319,1
3532,1506,1
3533,679,1
3533,1643,1
3533,1695,1
3533,2519,1
3534,1055,1
3535,1782,1
3536,1661,1
3537,2437,1
3538,2192,1
3539,961,1
3539,1529,1
3539,2025,1
3539,2896,1
3539,2905,1
3539,2909,1
3539,2934,1
3539,2962,1
3539,3049,1
3539,3115,1
3539,3146,1
3539,3186,1
3539,3236,1
3539,3242,1
3539,3245,1
3539,3264,1
3539,3277,1
3539,3362,1
3540,375,1
3540,3173,1
3541,2050,1
3542,1856,1
3542,1891,1
3542,1966,1
3542,2653,1
3543,2283,1
3544,2672,1
3545,272,1
3546,2704,1
3547,226,1
3547,2981,1
3548,0,1
3548,139,1
3548,266,1
3548,498,1
3548,532,1
3548,718,1
3548,843,1
3548,879,1
3548,1105,1
3548,2246,1
3549,797,1
3550,1074,1
3551,1844,1
3552,1956,1
3553,1078,1
3554,465,1
3554,1926,1
3554,2676,1
3555,3317,1
3556,2079,1
3557,1576,1
3557,2382,1
3558,2161,1
3559,994,1
3559,2837,1
3559,3171,1
3560,2092,1
3561,258,1
3561,786,1
3562,1477,1
3563,455,1
3563,1079,1
3564,2676,1
3565,606,1
3566,2948,1
3567,1187,1
3567,1373,1
3567,2133,1
3568,1806,1
3569,1565,1
3569,2381,1
3570,667,1
3571,3294,1
3572,741,1
3572,746,1
3572,2173,1
3572,2410,1
3573,2222,1
3574,2647,1
3575,1672,1
3576,3480,1
3577,1767,1
3578,3036,1
3579,1546,1
3580,1191,1
3581,2091,1
3582,596,1
3583,385,1
3584,1100,1
3584,2038,1
3584,3105,1
3584,3439,1
3585,2200,1
3586,3474,1
3587,3150,1
3588,176,1
3588,727,1
3588,1699,1
3589,2625,1
3590,3272,1
3591,416,1
3592,172,1
3592,643,1
3592,947,1
3592,994,1
3593,1689,1
3593,1828,1
3593,2044,1
3593,2095,1
3593,2097,1
3594,1920,1
3595,2564,1
3596,3505,1
3597,2650,1
3598,2861,1
3599,2033,1
3600,179,1
3600,859,1
3600,1013,1
3601,429,1
3601,553,1
3602,15,1
3602,324,1
3602,432,1
3602,457,1
3602,1210,1
3602,1565,1
3602,1770,1
3602,1914,1
3602,1969,1
3602,2077,1
3602,2187,1
3602,2360,1
3602,2464,1
3603,520,1
3604,3278,1
3605,1192,1
3606,3512,1
3607,1138,1
3608,1576,1
3609,2422,1
3610,3431,1
3611,552,1
3612,2964,1
3613,3170,1
3614,1297,1
3615,2379,1
3615,2410,1
3616,80,1
3616,861,1
3616,2072,1
3617,3384,1
3618,761,1
3618,2269,1
3618,3010,1
3618,3012,1
3619,1221,1
3619,1336,1
3619,1966,1
3619,2155,1
3619,2300,1
3619,2411,1
3619,2449,1
3619,2533,1
3619,2540,1
3619,2627,1
3619,2657,1
3620,2690,1
3621,373,1
3621,790,1
3622,1192,1
3623,1313,1
3624,2096,1
3624,2444,1
3625,2184,1
3626,994,1
3627,649,1
3628,768,1
3629,392,1
3629,660,1
3629,798,1
3629,921,1
3630,23,1
3631,716,1
3631,758,1
3631,1078,1
3631,1481,1
3631,1819,1
3631,2629,1
3631,3189,1
3631,3272,1
3632,3478,1
3633,1488,1
3634,677,1
3635,2116,1
3636,2173,1
3637,3188,1
3638,2077,1
3639,965,1
3640,2929,1
3641,1245,1
3642,27,1
3642,360,1
3642,1212,1
3642,1213,1
3643,2369,1
3644,1545,1
3645,3095,1
3646,829,1
3647,186,1
3648,479,1
3649,2676,1
3650,1481,1
3651,1707,1
3652,1618,1
3652,2576,1
3652,2581,1
3652,2651,1
3652,2818,1
3653,858,1
3654,889,1
3654,933,1
3654,2147,1
3655,1725,1
3655,2350,1
3656,2157,1
3657,2119,1
3658,149,1
3658,1265,1
3659,1505,1
3660,3294,1
3661,3298,1
3662,2285,1
3663,1558,1
3664,1900,1
3665,1505,1
3666,2455,1
3667,2445,1
3668,741,1
3668,2229,1
3668,2249,1
3668,2887,1
3668,2983,1
3668,3222,1
3669,3163,1
3670,3365,1
3671,3075,1
3672,1966,1
3672,1970,1
3672,1981,1
3672,2085,1
3672,2124,1
3672,2156,1
3673,169,1
3673,2099,1
3673,2628,1
3673,2744,1
3674,2625,1
3675,1983,1
3676,1181,1
3677,458,1
3677,2047,1
3677,2697,1
3678,1996,1
3679,2481,1
3680,337,1
3680,1191,1
3680,1192,1
3680,1860,1
3680,2050,1
3680,2115,1
3680,2144,1
3680,2160,1
3681,459,1
3681,499,1
3681,741,1
3681,746,1
3681,930,1
3681,1582,1
3681,2006,1
3681,2280,1
3681,2284,1
3681,2371,1
3681,2464,1
3681,2598,1
3682,1880,1
3682,1921,1
3683,138,1
3683,176,1
3683,179,1
3683,206,1
3683,207,1
3683,243,1
3683,272,1
3683,308,1
3683,383,1
3683,419,1
3683,425,1
3683,439,1
3683,494,1
3683,507,1
3683,547,1
3683,572,1
3683,622,1
3683,626,1
3683,628,1
3683,638,1
3683,640,1
3683,717,1
3683,726,1
3683,727,1
3683,780,1
3683,783,1
3683,793,1
3683,803,1
3683,809,1
3683,821,1
3683,827,1
3683,833,1
3683,851,1
3683,864,1
3683,908,1
3683,919,1
3683,978,1
3683,982,1
3683,986,1
3683,1023,1
3683,1035,1
3683,1042,1
3683,1074,1
3683,1083,1
3683,1084,1
3683,1098,1
3683,1130,1
3683,1135,1
3683,1179,1
3683,1271,1
3683,1423,1
3683,1432,1
3683,1444,1
3683,1532,1
3683,1602,1
3683,1606,1
3683,1693,1
3683,1745,1
3683,1799,1
3683,1828,1
3683,1923,1
3683,1940,1
3683,1991,1
3683,2259,1
3683,2260,1
3683,2456,1
3683,2522,1
3683,2671,1
3683,2838,1
3683,3000,1
3683,3095,1
3683,3124,1
3683,3190,1
3683,3286,1
3683,3420,1
3684,3138,1
3685,2423,1
3686,3322,1
3687,3029,1
3688,2144,1
3689,1149,1
