13348,14106,1
13348,14587,1
13349,10178,1
13349,13463,1
13349,13990,1
13350,945,1
13350,6133,1
13350,7700,1
13350,9887,1
13350,10075,1
13351,4275,1
13351,10244,1
13352,881,1
13352,13902,1
13353,6302,1
13353,8900,1
13354,13312,1
13354,15648,1
13355,10059,1
13355,10902,1
13356,3225,1
13356,4200,1
13356,8909,1
13356,9892,1
13356,13553,1
13356,14532,1
13357,2200,1
13357,4050,1
13357,10042,1
13357,11073,1
13358,1950,1
13358,6236,1
13358,8876,1
13359,2687,1
13359,12055,1
13359,12787,1
13360,248,1
13360,1636,1
13360,3931,1
13360,4038,1
13360,4656,1
13360,4948,1
13360,5547,1
13360,5581,1
13360,6493,1
13360,7563,1
13360,9878,1
13361,3313,1
13361,3357,1
13361,10269,1
13362,3382,1
13362,6418,1
13362,8866,1
13363,8558,1
13363,15950,1
13364,4367,1
13364,15500,1
13365,14626,1
13365,14683,1
13366,10838,1
13366,11478,1
13367,475,1
13367,1274,1
13367,2323,1
13367,4255,1
13368,203,1
13368,497,1
13368,780,1
13368,1887,1
13368,6323,1
13368,7936,1
13368,9082,1
13368,9093,1
13368,9954,1
13368,10900,1
13368,11379,1
13368,11563,1
13368,11856,1
13368,12066,1
13368,12362,1
13368,12661,1
13368,12847,1
13368,12862,1
13369,1588,1
13369,2924,1
13369,3995,1
13369,15025,1
13369,15541,1
13370,4213,1
13370,7056,1
13371,2746,1
13371,5189,1
13371,5790,1
13371,7756,1
13371,9880,1
13372,2,1
13372,61,1
13373,756,1
13373,1068,1
13373,7652,1
13374,5202,1
13374,7392,1
13374,8439,1
13375,2488,1
13375,12809,1
13375,13537,1
13375,14215,1
13375,15017,1
13375,16072,1
13376,4959,1
13376,11803,1
13377,2712,1
13377,3452,1
13377,3469,1
13377,3538,1
13377,9589,1
13377,14288,1
13378,9578,1
13378,12074,1
13379,2541,1
13379,3067,1
13379,8436,1
13379,10925,1
13380,9850,1
13380,10844,1
13381,2432,1
13381,6195,1
13381,8494,1
13381,8659,1
13381,8919,1
13381,14921,1
13382,11401,1
13382,11575,1
13383,7422,1
13383,9343,1
13383,9536,1
13384,806,1
13384,10744,1
13385,202,1
13385,7621,1
13385,10470,1
13386,4209,1
13386,4214,1
13387,4311,1
13387,14846,1
13388,5977,1
13388,8099,1
13388,14135,1
13389,5035,1
13389,5041,1
13389,5322,1
13389,6985,1
13389,6987,1
13390,3036,1
13390,3042,1
13390,15399,1
13390,15533,1
13391,8304,1
13391,11112,1
13392,4459,1
13392,10524,1
13392,13088,1
13393,10208,1
13393,12170,1
13393,13301,1
13394,14324,1
13394,14378,1
13394,16098,1
13395,153,1
13395,250,1
13395,251,1
13395,479,1
13395,599,1
13395,615,1
13395,677,1
13395,826,1
13395,1287,1
13395,1315,1
13395,1356,1
13395,1745,1
13395,2130,1
13395,2190,1
13395,2191,1
13395,2229,1
13395,2234,1
13395,2463,1
13395,2900,1
13395,2905,1
13395,3153,1
13395,3191,1
13395,3257,1
13395,3265,1
13395,5068,1
13395,5315,1
13395,5661,1
13395,5921,1
13395,6342,1
13395,6985,1
13396,1798,1
13396,3321,1
13396,4312,1
13396,8115,1
13396,12776,1
13397,2610,1
13397,12088,1
13398,6761,1
13398,7690,1
13398,7920,1
13398,7984,1
13398,8053,1
13398,8148,1
13398,8496,1
13398,8844,1
13399,19,1
13399,10807,1
13400,11238,1
13400,11919,1
13401,10171,1
13401,10321,1
13402,4395,1
13402,6227,1
13402,6801,1
13402,7272,1
13402,10642,1
13403,5200,1
13403,8207,1
13404,7658,1
13404,7817,1
13405,2789,1
13405,10443,1
13405,11147,1
13405,15011,1
13405,15462,1
13406,3931,1
13406,5346,1
13407,475,1
13407,2183,1
13407,3018,1
13407,4820,1
13407,7273,1
13408,1633,1
13408,1817,1
13408,1866,1
13408,2994,1
13408,4970,1
13408,5145,1
13408,7200,1
13408,13095,1
13409,7577,1
13409,9207,1
13410,6178,1
13410,11927,1
13411,3616,1
13411,9656,1
13412,1815,1
13412,6334,1
13412,7596,1
13412,11242,1
13413,3658,1
13413,5561,1
13414,1552,1
13414,13024,1
13415,3399,1
13415,5627,1
13415,5692,1
13415,7318,1
13415,8174,1
13416,15067,1
13416,15806,1
13417,6578,1
13417,10609,1
13418,2070,1
13418,4451,1
13419,11784,1
13419,11919,1
13420,14657,1
13420,14743,1
13420,14843,1
13420,14896,1
13421,9934,1
13421,14833,1
13421,14922,1
13422,4213,1
13422,8006,1
13422,8410,1
13423,8906,1
13423,9070,1
13423,13329,1
13424,491,1
13424,844,1
13424,6274,1
13425,8309,1
13425,12311,1
13426,2148,1
13426,6294,1
13427,1482,1
13427,10481,1
13428,3347,1
13428,10985,1
13428,11435,1
13428,11919,1
13429,13559,1
13429,13771,1
13430,2581,1
13430,7236,1
13431,780,1
13431,1620,1
13431,1991,1
13431,2580,1
13431,4253,1
13431,4320,1
13431,4378,1
13431,4423,1
13431,6494,1
13431,6698,1
13431,7259,1
13431,8914,1
13431,9689,1
13431,10395,1
13431,10469,1
13431,10824,1
13432,1860,1
13432,1873,1
13433,491,1
13433,781,1
13433,1259,1
13433,1625,1
13433,1652,1
13433,1725,1
13433,1797,1
13433,1969,1
13433,1992,1
13433,3022,1
13433,3030,1
13433,3080,1
13433,3276,1
13433,3637,1
13433,3664,1
13433,3684,1
13433,4206,1
13433,4213,1
13433,4577,1
13433,4621,1
13433,4656,1
13433,4727,1
13433,4741,1
13433,6966,1
13433,7249,1
13433,9569,1
13433,11307,1
13433,13235,1
13433,13749,1
13434,9510,1
13434,11586,1
13434,11828,1
13435,2688,1
13435,3955,1
13435,3981,1
13435,5616,1
13435,6506,1
13435,7435,1
13435,8135,1
13435,10668,1
13435,10841,1
13435,12346,1
13436,1181,1
13436,8995,1
13437,1534,1
13437,3357,1
13437,4275,1
13437,7519,1
13437,11951,1
13438,2187,1
13438,2496,1
13438,13929,1
13438,14062,1
13438,15462,1
13439,10068,1
13439,10628,1
13440,9468,1
13440,13977,1
13441,8000,1
13441,9146,1
13441,9987,1
13441,11828,1
13441,12896,1
13442,3196,1
13442,11283,1
13442,15137,1
13443,3199,1
13443,12687,1
13444,10007,1
13444,10167,1
13445,3579,1
13445,9232,1
13445,12134,1
13445,13444,1
13446,7082,1
13446,7291,1
13446,7376,1
13447,4394,1
13447,6759,1
13447,11844,1
13447,11988,1
13447,12665,1
13447,12944,1
13447,14193,1
13448,4624,1
13448,12781,1
13448,14779,1
13449,274,1
13449,1658,1
13450,11435,1
13450,14154,1
13451,8,1
13451,14492,1
13451,14838,1
13452,1066,1
13452,2586,1
13453,13533,1
13453,15934,1
13454,6519,1
13454,8738,1
13455,725,1
13455,982,1
13455,5069,1
13456,945,1
13456,4052,1
13457,24,1
13457,2157,1
13457,2796,1
13457,3226,1
13457,3302,1
13457,3722,1
13457,4111,1
13457,4383,1
13457,6393,1
13457,6491,1
13457,6748,1
13457,6957,1
13457,6970,1
13457,7623,1
13457,7738,1
13457,7937,1
13457,8009,1
13457,8678,1
13457,8918,1
13457,8952,1
13457,9047,1
13457,9550,1
13457,14163,1
13458,3018,1
13458,9355,1
13459,1551,1
13459,13207,1
13460,11173,1
13460,11278,1
13461,7146,1
13461,7674,1
13462,2316,1
13462,6082,1
13462,7834,1
13462,8014,1
13462,9449,1
13462,9834,1
13463,749,1
13463,5601,1
13464,145,1
13464,2835,1
13465,2623,1
13465,2630,1
13465,2643,1
13465,2648,1
13465,3344,1
13465,11816,1
13465,14030,1
13466,5781,1
13466,9111,1
13467,2237,1
13467,3110,1
13467,3615,1
13467,5027,1
13467,7114,1
13467,7673,1
13467,8861,1
13468,3137,1
13468,4796,1
13468,8056,1
13468,10004,1
13469,2658,1
13469,3497,1
13469,6346,1
13469,7259,1
13469,14295,1
13470,7453,1
13470,11934,1
13471,6217,1
13471,7343,1
13471,10305,1
13472,9408,1
13472,9603,1
13472,10400,1
13472,11353,1
13472,11916,1
13472,11990,1
13472,12055,1
13473,5262,1
13473,10829,1
13473,14066,1
13474,11732,1
13474,12501,1
13475,48,1
13475,11662,1
13475,13308,1
13475,13761,1
13476,92,1
13476,4199,1
13476,7529,1
13477,12216,1
13477,13722,1
13478,353,1
13478,3737,1
13478,8505,1
13479,2259,1
13479,14083,1
13480,10523,1
13480,11278,1
13480,11489,1
13480,11576,1
13480,11670,1
13480,11678,1
13480,11951,1
13480,12000,1
13480,13514,1
13481,2621,1
13481,5800,1
13481,13371,1
13481,13941,1
13482,14858,1
13482,15763,1
13483,669,1
13483,15309,1
13484,3018,1
13484,4201,1
13484,6521,1
13485,2675,1
13485,8009,1
13486,6161,1
13486,7377,1
13487,833,1
13487,1725,1
13487,5249,1
13487,5793,1
13487,10341,1
13488,7189,1
13488,7190,1
13488,7681,1
13488,11933,1
13489,5848,1
13489,10243,1
13489,10449,1
13489,11057,1
13490,3679,1
13490,6650,1
13491,244,1
13491,246,1
13491,747,1
13491,789,1
13491,6983,1
13491,6984,1
13492,2373,1
13492,7097,1
13492,7662,1
13493,6719,1
13493,7739,1
13493,9332,1
13493,10555,1
13494,10872,1
13494,12153,1
13494,12290,1
13494,13853,1
13495,723,1
13495,1486,1
13495,6299,1
13495,8339,1
13496,13540,1
13496,13741,1
13496,14229,1
13496,14585,1
13497,36,1
13497,1121,1
13497,1348,1
13497,1378,1
13497,1786,1
13497,2521,1
13497,3201,1
13497,3357,1
13497,5355,1
13497,5478,1
13497,5663,1
13497,5761,1
13497,6017,1
13497,7507,1
13497,10334,1
13497,13663,1
13497,15025,1
13498,2559,1
13498,14340,1
13498,15492,1
13499,8226,1
13499,10120,1
13499,11443,1
13500,7002,1
13500,7017,1
13500,11887,1
13500,14146,1
13500,15300,1
13501,11767,1
13501,11799,1
13501,13712,1
13501,14663,1
13502,11112,1
13502,11183,1
13503,11435,1
13503,13048,1
13503,14128,1
13504,2757,1
13504,7579,1
13504,7682,1
13505,907,1
13505,4454,1
13505,7081,1
13505,7992,1
13505,9199,1
13505,9264,1
13505,9656,1
13505,9710,1
13505,10131,1
13505,10174,1
13505,10473,1
13505,11660,1
13506,716,1
13506,733,1
13506,2322,1
13506,4353,1
13506,6864,1
13506,7325,1
13506,7746,1
13507,9509,1
13507,10596,1
13508,8422,1
13508,12678,1
13509,1122,1
13509,6804,1
13510,6833,1
13510,8486,1
13510,9688,1
13511,2161,1
13511,2599,1
13511,2603,1
13511,4783,1
13511,9190,1
13511,10535,1
13511,10542,1
13511,12659,1
13511,13591,1
13511,14465,1
13512,3961,1
13512,4576,1
13512,8190,1
13512,12092,1
13512,14438,1
13513,2734,1
13513,3622,1
13513,6754,1
13513,6897,1
13513,9885,1
13514,49,1
13514,477,1
13514,1200,1
13514,1342,1
13514,2110,1
13514,2602,1
13514,2910,1
13514,3277,1
13514,3377,1
13514,3644,1
13514,3985,1
13514,4154,1
13514,4205,1
13514,4209,1
13514,4234,1
13514,5514,1
13514,5596,1
13514,5731,1
13514,5968,1
13514,6045,1
13514,6053,1
13514,6291,1
13514,6752,1
13514,7132,1
13515,904,1
13515,1409,1
13515,1822,1
13515,4700,1
13515,4830,1
13515,4903,1
13515,8357,1
13515,8360,1
13515,8514,1
13515,9159,1
13515,9565,1
13515,9672,1
13515,9812,1
13515,10496,1
13515,13359,1
13516,2206,1
13516,10282,1
13517,3134,1
13517,3197,1
13517,3239,1
13517,6095,1
13517,6177,1
13517,7399,1
13517,9143,1
13517,10333,1
13517,12892,1
13517,14841,1
13517,15467,1
13517,15572,1
13517,15712,1
13517,15822,1
13517,15904,1
13517,16102,1
13517,16122,1
13518,1639,1
13518,6342,1
13519,1271,1
13519,1785,1
13519,3079,1
13519,3080,1
13519,3602,1
13519,4209,1
13519,4232,1
13519,9342,1
13519,10975,1
13519,11984,1
13519,12044,1
13520,3016,1
13520,3151,1
13520,14886,1
13520,15462,1
13521,7669,1
13521,9982,1
13522,1409,1
13522,9161,1
13523,3155,1
13523,6275,1
13524,1890,1
13524,2960,1
13524,11362,1
13524,13446,1
13525,6391,1
13525,11901,1
13525,15098,1
13526,8836,1
13526,13720,1
13527,10664,1
13527,11583,1
13527,13858,1
13528,1082,1
13528,3043,1
13529,7867,1
13529,7949,1
13530,12576,1
13530,14007,1
13531,6091,1
13531,6184,1
13531,6359,1
13531,6731,1
13531,7372,1
13532,884,1
13532,6327,1
13532,8843,1
13532,9438,1
13532,12563,1
13533,553,1
13533,13564,1
13534,3587,1
13534,11919,1
13534,12619,1
13535,1691,1
13535,2262,1
13535,5268,1
13535,15406,1
13535,15572,1
13536,9962,1
13536,10059,1
13537,15673,1
13537,15694,1
13538,509,1
13538,1480,1
13538,6679,1
13538,6848,1
13538,7766,1
13538,9226,1
13538,10430,1
13538,10759,1
13539,9164,1
13539,9736,1
13539,11184,1
13540,9039,1
13540,13103,1
13540,13199,1
13540,13284,1
13540,13690,1
13540,13990,1
13540,15778,1
13541,5201,1
13541,11179,1
13542,4714,1
13542,15951,1
13543,3977,1
13543,4226,1
13543,4230,1
13543,4237,1
13544,3465,1
13544,3484,1
13544,10059,1
13544,12781,1
13545,2687,1
13545,2865,1
13545,3029,1
13545,6193,1
13545,7300,1
13545,14106,1
13546,10738,1
13546,12621,1
13546,12727,1
13547,6178,1
13547,6726,1
13547,10675,1
13547,11853,1
13548,497,1
13548,1092,1
13548,1218,1
13548,1305,1
13548,2225,1
13548,2553,1
13548,4161,1
13548,4309,1
13548,6139,1
13548,6476,1
13548,6478,1
13548,7792,1
13548,8507,1
13548,8944,1
13548,9972,1
13548,10729,1
13548,10798,1
13548,10859,1
13549,109,1
13549,4499,1
13549,5813,1
13550,7771,1
13550,8544,1
13550,8608,1
13550,8650,1
13551,570,1
13551,2539,1
13551,2754,1
13551,3221,1
13551,5051,1
13552,2756,1
13552,3522,1
13552,8030,1
13552,10072,1
13553,241,1
13553,2447,1
13553,6395,1
13554,782,1
13554,11913,1
13554,12664,1
13555,9953,1
13555,10310,1
13555,10553,1
13556,35,1
13556,76,1
13557,8939,1
13557,10870,1
13557,12951,1
13557,14884,1
13557,15500,1
13558,8994,1
13558,10685,1
13558,11112,1
13558,11511,1
13559,7670,1
13559,10174,1
13560,2349,1
13560,4474,1
13560,6088,1
13560,6177,1
13560,11057,1
13560,11884,1
13561,5976,1
13561,7006,1
13561,7441,1
13562,12651,1
13562,13285,1
13563,1305,1
13563,6482,1
13563,6757,1
13564,3252,1
13564,15098,1
13565,19,1
13565,772,1
13566,13503,1
13566,14601,1
13567,7807,1
13567,11312,1
13568,10247,1
13568,11056,1
13569,1547,1
13569,9972,1
13569,10802,1
13569,10945,1
13569,11379,1
13569,11654,1
13569,11663,1
13569,11761,1
13569,12036,1
13569,12130,1
13569,12228,1
13569,12361,1
13569,12508,1
13569,12515,1
13569,12894,1
13569,12941,1
13569,13090,1
13569,13119,1
13569,13152,1
13569,13179,1
13569,13182,1
13569,13187,1
13569,13272,1
13569,13293,1
13569,13333,1
13569,13348,1
13569,13456,1
13569,13559,1
13569,13596,1
13569,13787,1
13569,13795,1
13569,13842,1
13569,13870,1
13569,13895,1
13569,13923,1
13569,13930,1
13569,14200,1
13570,5521,1
13570,11461,1
13571,3280,1
13571,3471,1
13571,5636,1
13571,9583,1
13571,9625,1
13571,10038,1
13571,10174,1
13571,10415,1
13571,11526,1
13572,9058,1
13572,9605,1
13572,11663,1
13572,11732,1
13573,127,1
13573,382,1
13573,2573,1
13574,4211,1
13574,6578,1
13574,11732,1
13574,11950,1
13575,2363,1
13575,10523,1
13576,3019,1
13576,3161,1
13577,9886,1
13577,10091,1
13577,11194,1
13577,11267,1
13578,1754,1
13578,2280,1
13578,3616,1
13578,9748,1
13578,9769,1
13578,9770,1
13578,10701,1
13579,1633,1
13579,11108,1
13580,1097,1
13580,7428,1
13580,8696,1
13580,8770,1
13581,13739,1
13581,14768,1
13581,16153,1
13582,475,1
13582,530,1
13582,757,1
13582,12320,1
13582,12880,1
13583,5214,1
13583,5526,1
13584,131,1
13584,1732,1
13584,8331,1
13584,12938,1
13585,2232,1
13585,6142,1
13586,4230,1
13586,14951,1
13586,15118,1
13587,3489,1
13587,4325,1
13588,772,1
13588,2430,1
13588,2432,1
13588,4198,1
13588,4311,1
13588,7449,1
13588,7621,1
13588,7794,1
13588,9401,1
13588,9699,1
13588,10167,1
13588,10523,1
13588,11147,1
13588,12577,1
13588,12904,1
13589,9410,1
13589,9635,1
13589,10858,1
13589,11105,1
13590,10922,1
13590,11821,1
13591,15382,1
13591,15657,1
13592,8253,1
13592,8410,1
13592,13439,1
13592,14218,1
13593,2302,1
13593,8099,1
13594,3382,1
13594,3741,1
13595,12838,1
13595,12998,1
13595,13012,1
13596,297,1
13596,305,1
13596,1701,1
13596,2232,1
13596,4288,1
13596,5645,1
13596,5770,1
13596,9565,1
13596,9924,1
13596,10260,1
13596,10785,1
13596,12602,1
13597,7907,1
13597,14257,1
13598,2225,1
13598,12843,1
13599,5286,1
13599,8193,1
13600,8934,1
13600,9375,1
13601,70,1
13601,2615,1
13602,10743,1
13602,15164,1
13603,3622,1
13603,10003,1
13604,17,1
13604,22,1
13604,481,1
13604,727,1
13604,1122,1
13604,1127,1
13604,1133,1
13604,2516,1
13604,3092,1
13604,3951,1
13604,3995,1
13604,7160,1
13604,9005,1
13604,11625,1
13604,13280,1
13604,13402,1
13604,13614,1
13604,13663,1
13605,242,1
13605,245,1
13605,3293,1
13605,3681,1
13605,4206,1
13605,4212,1
13605,4215,1
13605,4216,1
13605,6983,1
13605,6990,1
13606,2681,1
13606,8186,1
13606,12178,1
13607,10976,1
13607,13795,1
13608,1217,1
13608,4231,1
13609,3205,1
13609,8000,1
13610,6994,1
13610,8865,1
13611,1725,1
13611,4420,1
13611,4544,1
13612,10099,1
13612,12094,1
13612,14974,1
13613,398,1
13613,689,1
13613,1761,1
13613,3251,1
13613,3278,1
13613,4360,1
13613,6151,1
13613,8212,1
13613,11829,1
13613,13427,1
13614,4359,1
13614,13308,1
13615,11966,1
13615,14841,1
13616,1474,1
13616,6306,1
13617,3577,1
13617,4980,1
13617,11042,1
13618,14983,1
13618,15598,1
13619,11092,1
13619,11696,1
13619,13292,1
13619,13295,1
13619,13802,1
13619,14065,1
13620,3673,1
13620,13494,1
13620,14805,1
13621,3631,1
13621,5317,1
13622,1129,1
13622,1131,1
13623,1110,1
13623,5587,1
13624,2213,1
13624,7295,1
13625,5607,1
13625,15667,1
13626,6374,1
13626,15456,1
13626,15779,1
13627,10744,1
13627,11583,1
13628,1277,1
13628,4508,1
13629,1245,1
13629,1283,1
13630,15443,1
13630,15449,1
13631,13466,1
13631,15297,1
13632,2734,1
13632,3152,1
13632,3322,1
13632,4198,1
13632,4311,1
13632,8304,1
13632,9227,1
13632,9716,1
13632,10124,1
13633,1206,1
13633,1252,1
13633,3400,1
13633,8289,1
13633,10967,1
13634,476,1
13634,1242,1
13634,2610,1
13634,4369,1
13635,2602,1
13635,9323,1
13636,322,1
13636,1027,1
13636,1177,1
13636,1683,1
13636,1887,1
13636,2104,1
13636,2155,1
13636,2979,1
13636,3537,1
13636,3559,1
13636,4111,1
13636,4248,1
13636,4433,1
13636,5081,1
13636,9928,1
13636,10056,1
13637,1592,1
13637,4207,1
13637,4816,1
13637,6257,1
13638,2269,1
13638,4476,1
13638,6709,1
13639,7715,1
13639,8016,1
13640,94,1
13640,197,1
13640,877,1
13640,2030,1
13640,2160,1
13640,3919,1
13640,4050,1
13640,4271,1
13640,5531,1
13640,6529,1
13640,6563,1
13640,6759,1
13640,6884,1
13640,7374,1
13640,7934,1
13640,9692,1
13640,9829,1
13640,9942,1
13640,10083,1
13640,10290,1
13640,10292,1
13640,10368,1
13640,11608,1
13640,11764,1
13640,11769,1
13640,12361,1
13640,12370,1
13640,12634,1
13640,12661,1
13640,12755,1
13640,13432,1
13640,13586,1
13640,13595,1
13640,13628,1
13640,13676,1
13640,13789,1
13640,13814,1
13640,13854,1
13640,13909,1
13640,13930,1
13640,14019,1
13640,14107,1
13640,14154,1
13640,14212,1
13640,14247,1
13640,14300,1
13640,14347,1
13640,14350,1
13640,14454,1
13640,14673,1
13640,14874,1
13640,14967,1
13640,15087,1
13640,15148,1
13640,15157,1
13640,15195,1
13641,12219,1
13641,13549,1
13642,12036,1
13642,14895,1
13643,15,1
13643,381,1
13643,392,1
13643,394,1
13643,464,1
13643,473,1
13643,475,1
13643,509,1
13643,556,1
13643,616,1
13643,634,1
13643,980,1
13643,981,1
13643,1287,1
13643,1373,1
13643,1501,1
13643,1556,1
13643,1558,1
13643,1844,1
13643,2051,1
13643,2385,1
13643,2403,1
13643,3086,1
13643,3150,1
13643,3278,1
13643,3409,1
13643,3611,1
13643,3615,1
13643,4170,1
13643,5082,1
13643,5636,1
13643,6109,1
13643,6405,1
13643,6592,1
13643,6616,1
13643,6671,1
13643,6753,1
13643,6849,1
13643,6859,1
13643,7067,1
13643,7164,1
13643,7243,1
13643,7394,1
13643,7481,1
13643,7534,1
13643,7670,1
13643,7784,1
13643,7842,1
13643,8014,1
13643,8077,1
13643,8304,1
13643,8582,1
13643,8594,1
13643,8596,1
13643,9021,1
13643,9129,1
13643,9240,1
13643,9459,1
13643,9656,1
13643,9873,1
13643,10016,1
13643,10124,1
13643,10291,1
13643,10352,1
13643,10536,1
13643,10599,1
13643,10885,1
13643,11181,1
13643,11275,1
13643,11370,1
13643,11521,1
13643,11674,1
13643,11679,1
13643,11824,1
13643,11842,1
13643,11884,1
13643,11927,1
13643,12001,1
13643,12036,1
13643,12173,1
13643,12198,1
13643,12221,1
13643,12231,1
13643,12236,1
13643,12282,1
13643,12769,1
13643,13017,1
13643,13135,1
13643,13415,1
13643,13446,1
13643,13502,1
13643,13651,1
13643,13731,1
13643,14062,1
13643,14087,1
13643,14302,1
13643,15378,1
13643,15442,1
13644,5700,1
13644,15718,1
13645,15764,1
13645,16115,1
13646,4779,1
13646,4851,1
13646,4862,1
13646,5095,1
13646,5206,1
13646,5842,1
13646,5849,1
13646,6428,1
13646,6552,1
13646,6812,1
13646,7878,1
13646,9032,1
13646,9305,1
13646,9830,1
13646,9942,1
13646,9953,1
13646,9958,1
13646,10671,1
13646,10737,1
13646,10803,1
13646,11041,1
13646,11329,1
13646,11666,1
13646,11686,1
13646,12025,1
13647,2221,1
13647,2442,1
13647,3771,1
13647,9190,1
13647,9345,1
13647,10381,1
13647,11732,1
13647,11950,1
13647,12994,1
13647,13026,1
13647,13118,1
13647,13315,1
13647,13595,1
13647,14326,1
13648,1911,1
13648,2256,1
13648,7263,1
13649,1425,1
13649,10337,1
13650,10594,1
13650,11043,1
13650,15910,1
13650,15970,1
13650,16020,1
13650,16070,1
13650,16099,1
13650,16165,1
13651,15473,1
13651,16115,1
13652,388,1
13652,5283,1
13652,8321,1
13653,5083,1
13653,8867,1
13653,9753,1
13653,9796,1
13653,13211,1
13654,9683,1
13654,10518,1
13654,10615,1
13655,5216,1
13655,6691,1
13656,13075,1
13656,14552,1
13657,572,1
13657,573,1
13658,11576,1
13658,11770,1
13658,14840,1
13659,7192,1
13659,8552,1
13660,12613,1
13660,15669,1
13660,15788,1
13661,9298,1
13661,9879,1
13661,10607,1
13661,11921,1
13662,8657,1
13662,14495,1
13662,15724,1
13663,9339,1
13663,9511,1
13664,8319,1
13664,9509,1
13664,11307,1
13665,348,1
13665,4177,1
13665,4308,1
13665,10110,1
13666,129,1
13666,7968,1
13666,8304,1
13667,6654,1
13667,6843,1
13667,7322,1
13667,7592,1
13667,7777,1
13668,12642,1
13668,14845,1
13669,350,1
13669,8190,1
13669,9070,1
13670,2152,1
13670,3710,1
13670,5828,1
13670,7842,1
13670,9406,1
13670,12059,1
13670,14348,1
13671,12785,1
13671,14779,1
13672,9937,1
13672,12189,1
13673,4807,1
13673,7646,1
13674,475,1
13674,1641,1
13674,4979,1
13675,7072,1
13675,7129,1
13675,7148,1
13675,7218,1
13675,7251,1
13675,12564,1
13675,14116,1
13676,245,1
13676,309,1
13676,2819,1
13676,3799,1
13676,7363,1
13676,11126,1
13676,12184,1
13677,2792,1
13677,4262,1
13677,7679,1
13677,7916,1
13677,9619,1
13677,12411,1
13678,5165,1
13678,7542,1
13678,12002,1
13679,3958,1
13679,10378,1
13680,17,1
13680,8539,1
13680,13402,1
13680,16018,1
13681,3520,1
13681,3565,1
13682,5514,1
13682,8082,1
13683,2094,1
13683,3474,1
13683,3521,1
13684,356,1
13684,828,1
13684,2845,1
13684,3355,1
13684,3443,1
13684,4745,1
13684,4964,1
13684,5367,1
13685,1298,1
13685,1717,1
13685,2835,1
13685,13275,1
13686,10690,1
13686,10866,1
13686,12309,1
13686,12859,1
13686,13256,1
13687,1089,1
13687,1193,1
13688,12866,1
13688,16004,1
13689,1733,1
13689,14579,1
13690,3511,1
13690,9136,1
13690,11489,1
13691,1733,1
13691,9244,1
13692,9829,1
13692,9927,1
13692,10292,1
13693,7280,1
13693,7748,1
13693,9197,1
13693,9384,1
13693,9822,1
13693,11734,1
13693,11919,1
13694,5615,1
13694,9822,1
13694,10343,1
13694,11732,1
13694,11816,1
13694,12355,1
13694,12515,1
13694,12564,1
13694,12650,1
13694,12999,1
13694,13596,1
13694,13687,1
13695,2204,1
13695,3206,1
13695,3780,1
13695,8297,1
13696,13114,1
13696,13888,1
13697,1856,1
13697,8452,1
13698,142,1
13698,727,1
13698,1675,1
13698,3018,1
13698,4209,1
13698,10346,1
13699,630,1
13699,645,1
13699,749,1
13699,1472,1
13699,2416,1
13699,2426,1
13699,3932,1
13699,4775,1
13699,4862,1
13699,4863,1
13699,5081,1
13699,6260,1
13699,6576,1
13699,6812,1
13699,7051,1
13699,7194,1
13699,7217,1
13699,7621,1
13699,7650,1
13699,7766,1
13699,7992,1
13699,8014,1
13699,8364,1
13699,8405,1
13699,8634,1
13699,10955,1
13700,8648,1
13700,10263,1
13700,11608,1
13701,1890,1
13701,2967,1
13701,5577,1
13701,7073,1
13701,9094,1
13702,885,1
13702,10292,1
13703,11588,1
13703,11666,1
13703,11977,1
13704,1265,1
13704,4213,1
13705,323,1
13705,3102,1
13705,6577,1
13705,6682,1
13705,6795,1
13705,7097,1
13705,7465,1
13705,8406,1
13705,8889,1
13705,9699,1
13705,10090,1
13705,10611,1
13705,12493,1
13705,13046,1
13705,13400,1
13706,2130,1
13706,4201,1
13707,7554,1
13707,8528,1
13707,8971,1
13708,10876,1
13708,12360,1
13709,12177,1
13709,13324,1
13710,7182,1
13710,7257,1
13710,7615,1
13711,1804,1
13711,2934,1
13712,2921,1
13712,3339,1
13712,6126,1
13712,6178,1
13712,6230,1
13712,9286,1
13712,12137,1
13713,888,1
13713,10007,1
13713,11333,1
13713,11620,1
13714,973,1
13714,3192,1
13715,885,1
13715,2315,1
13715,2982,1
13715,7723,1
13715,9238,1
13715,9451,1
13715,9455,1
13715,9934,1
13715,12955,1
13715,13005,1
13716,6798,1
13716,7470,1
13717,9763,1
13717,11418,1
13717,11725,1
13717,12067,1
13717,12918,1
13718,14583,1
13718,15254,1
13719,4188,1
13719,6899,1
13719,8144,1
13719,11586,1
13720,259,1
13720,12585,1
13721,555,1
13721,636,1
13721,1134,1
13721,1147,1
13721,1952,1
13721,2024,1
13721,2098,1
13721,2370,1
13721,3338,1
13721,3357,1
13721,3465,1
13721,3474,1
13721,3505,1
13721,4935,1
13721,5795,1
13721,7320,1
13721,7767,1
13721,8082,1
13721,8687,1
13721,8956,1
13721,9245,1
13721,9351,1
13721,10102,1
13721,10174,1
13721,14817,1
13722,14019,1
13722,14725,1
13723,1815,1
13723,14321,1
13724,8867,1
13724,11585,1
13725,155,1
13725,485,1
13725,2850,1
13725,3208,1
13725,3416,1
13725,3685,1
13725,5983,1
13725,6946,1
13725,9201,1
13725,10895,1
13726,14565,1
13726,15348,1
13727,13909,1
